,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
138,227,11821,45055,@USER @USER Gun control laws that don't have any control on guns.  Hopefully a new mayor and government support can help the city. God bless this woman and her family.,NOT,0
1196,2043,4098,44656,"@USER @USER URL a high-tech lynching for Uppity (Republican) Blacks'"" is fine, but raping women by liberals?' ""THEY ALL DO IT” including Bill Clinton.""",OFF,0
2679,4529,5104,66909,@USER Fk that,NOT,0
4453,7528,10278,45720,"@USER If anything, wouldn't that be a State Law?  He's running for Federal Office.  @USER thinks Texans are morons...about this and illegally claiming to be a government office and sending out summons"" for money. #maga #Texans""",OFF,0
265,445,11604,58699,@USER If someone is being too nice to you at happy hour and asking probing questions about what you do at Pub Citizen....make sure to troll them and say you're with Antifa or something.,OFF,0
1295,2232,4506,25737,@USER And niggas still gonna complain about geno ffs,OFF,0
5389,9143,11511,60140,@USER @USER Fair point but i didnt make the meme and couldnt take the big gov sucks off of it. And besudes meddling in many counties politics and economics. He funds antifa black lives matter to try and divide we the people to try and tear the country apart URL,OFF,0
2497,4212,214,15991,@USER All that money hadn't made u smarter.,OFF,0
1673,2854,1720,15694,@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱,OFF,0
5273,8946,30,81613,@USER Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. URL,NOT,0
1652,2824,11895,19686,@USER Hold the damn vote. Iowa voter chiming I’m here. Wuit@USER the damn Liberals game and stand up to this crap.,NOT,0
3594,6071,7441,27713,@USER @USER Yep. And if he would get rid of the bell instead of taking sacks I’d be thrilled. Not sure if he is aware of the rule. But you can throw the bell away,NOT,0
2949,4965,6045,12593,@USER @USER We seem to have less shootings that you guys.  Apparently you need more gun control laws.,NOT,0
5278,8956,3908,18638,#liberals generally don’t think the rules apply to them. #Hipster sped walked in front of me to get into the 15 items or less line. He had nearly 30. I had to suffer behind his patchouly oil and things growing out of his beard. His #EBT card was declined.,NOT,0
1253,2154,9936,77328,@USER Those liberals are kinky people,OFF,0
99,164,8600,84000,@USER Migration advisory committee says immigration has had no impact on infrastructure or services. So could it be @USER cuts instead?,NOT,0
4936,8363,8904,43126,@USER He went broke and got propped up by white liberals in Hollywood. That’s white privilege all day long. Stop defending coke head Tom Arnold.,NOT,0
5121,8691,4634,11982,@USER @USER @USER I'm not screwed any more than you are. Been hearing this same dream of the liberals. What do you think  happens if Trump gets removed,OFF,0
5016,8507,2711,40489,@USER Nah Antifa are good to get killed,OFF,0
1791,3044,9744,50529,"@USER Your article on Clay Travis Politics in Sports "" is the same old ANTIFA-LIKE RANT""",NOT,0
3864,6539,1571,80699,@USER Here's a link to my channel with a plethora of topics to peruse: URL,NOT,0
5235,8889,1103,66991,@USER @USER @USER Do yourself a favor and watch this @USER There is still time for you to spit that kool aid out and pay attention to what is happening. You right leaning conservatives are so brainwashed it is sickening.,NOT,0
3847,6514,4118,19811,"@USER They filled...but hey, Trump wife in her divorce also accused him of abuse. About the whole hey, if she stays with him he is not an abuser"", you have a pattern of ignoring reality, abused women don't always react as you seem to believe.""",NOT,0
3999,6749,6208,91396,@USER Dude. What the fuck is WRONG WITH YOU?  I sent you a direct tweet to show you how you re-tweet your OWN shit. Then I let it go. Now you want to double down?  Just go back to Whoviille,OFF,0
298,491,6540,68873,@USER Yes and give you energy naturally. Keeps you hydrated,NOT,0
4598,7792,9963,81321,@USER An ugly old man trying to make himself relevant again with more lies  Remember him saying he had a deathbed confession from CIA director casey? Never happened according to the bodyguards in that room shouldn't that be enough to question this morons credibility,OFF,0
1802,3067,6815,36174,@USER You are so welcome! I know I just speak what every one is thinking! It’s a good meeting place for us all! ❤️,NOT,0
738,1256,2367,94465,@USER At least you’ve been some type of fucked,OFF,0
2867,4836,5002,12356,@USER @USER She picks some random conservative issues from US and try to force fit in Indian narrative. Next might be gun control 😭,NOT,0
2031,3453,7850,46169,@USER I've already listened to it like 5 times it's so fucking well made,NOT,0
3001,5074,6716,62295,"@USER His endorsement of Cindy Hyde Smith is a major disconnect. She's a former"" Democrat with a shady gun control past.""",NOT,0
3144,5322,10582,39865,@USER Fuck bfa im going back to rift,OFF,0
3092,5223,8649,81306,@USER @USER He'd probably get his face bashed in by a horde of angry Antifa armed with lead pipes.,NOT,0
339,558,1212,14608,@USER @USER @USER Good. We don’t want your vote. Why don’t you want to see the corruption? It shouldn’t matter what side you are on! Shame on you!,NOT,0
212,355,6580,24896,@USER Looks like my Sylvester and he looks like a skunk. Love him to pieces though. He is so sweet. My girl cat has a unique personality. She is sweet but has her moments.,NOT,0
2240,3798,3397,18518,@USER She is one of satan's daughters,OFF,0
551,933,11467,16501,@USER A lot of people in America have serious concerns about the amount of lying you and your ilk are doing,NOT,0
4669,7906,8163,64342,@USER I'm just as surprised as you are,NOT,0
3766,6369,1507,57989,"@USER Entire audience""  Yeah, that's solid reporting.  LOL.""",NOT,0
1801,3065,10508,11928,@USER @USER I heard Bert and Ernie are merely allies and active in Antifa. Friendship is a luxury of the oppressor.,NOT,0
5345,9076,11401,20005,@USER Incoming “evil soy” conspiracy nuts,OFF,0
4779,8108,9003,31475,@USER @USER They probably get bonus pay for that,NOT,0
4752,8060,10133,10864,@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her.  She is a total disgrace !!  Dumber than a box of rocks,OFF,0
1405,2424,11337,50949,@USER @USER @USER @USER The educational system is controlled by liberals and works to enslave the minds of our children. The chains of mental enslavement must be removed in order to save the future of our great nation 🇺🇸,OFF,0
5229,8881,10349,42319,@USER What about the life after they are born.  Like gun control. Health insurance for everyone.,NOT,0
889,1492,12294,82033,@USER @USER @USER False. They have not released the names of the 13 Russians yet,NOT,0
2129,3617,2476,96276,@USER The fact that we believe that these are the only two conservatives with a shred of decency is deeply disturbing. Even more disturbing is that I don’t believe either of them do either. Still doesn’t hurt to try.,NOT,0
4609,7813,12111,88096,@USER She is the face of the democrat party. She should be locked up for bullying the Republican Party.  She’s rich. Lives in a mansion and her district is in poverty. She’s more like a dictator in her district!!,NOT,0
1622,2777,9572,58854,@USER Google and Twitter are monopolies. They need to be broken up by the government.,NOT,0
5340,9064,5925,10740,@USER College football is much more interesting than the NFL protesters.,NOT,0
2209,3751,2385,64357,@USER You should KO her like Damigo did to that ANTIFA girl at Berkeley. Then blow her a kiss as she's going down.,NOT,0
