,Unnamed: 0,id,tweet,aggression,codemixed
6971,6971,1.5482687338769367e+18,@MASK It is for the CJI to introduce to prevent the injustice of prolonged incarceration of undertrials.What can the public do about it?,0,0
2487,2487,1.576681461390119e+18,@MASK Tag yourself I'm Open defecation (1%),0,0
620,620,1.5820065125534597e+18,"@MASK @MASK @MASK I’m black, play your violin elsewhere. We faced hundreds of years of murder, rape, slavery, torture, infanticide and familial separation. Even after “freedom” they continued to murder, incarcerate and systemically oppress. I don’t know what this tweet was meant to make me feel. ",2,0
7738,7738,1.58583756891845e+18,@MASK சாத்தான் இருக்கும் இடம் உலகம் முழுக்க பாதிரியார்கள் பாவ மன்னிப்பு கொடுக்கும் இடம் தான்.  பாவ மன்னிப்பு கொடுக்கிறேன் என்ற பெயரில் தன்னிடம் பாவ மன்னிப்பு வாங்க வந்த பெண்களிடம் பாவத் தொழிலை செய்கிறார்கள்.,1,1
6759,6759,1.5595107645320271e+18,"@MASK poor illiterate undertrials rotting in jail for years, many of them just thrown inside to achieve police targets....very sad state",1,0
5319,5319,1.5835805648035512e+18,@MASK so juicy and tasty!  so hungry now,0,0
2695,2695,1.5754117359134351e+18,"@MASK आप जिसे यह सवाल किया उनके बाप शौचालय बनाया है। लेकिन मेरा बाप IIT,IIM,AIIMS,ISRO यह सब बनाया था। ",2,1
9737,9737,1.5786144536457585e+18,"@MASK Yes. I meant to say uproar in Bajrang Dal and VHP as they are branches of RSS. They want an army of Swyamsevaks who say anything done by Modi as Masterstroke. U say that ""Demonetisation was a failure "" Swayamsevekas will fight argue and troll but never accept that it ws failure ",2,1
8432,8432,1.5819294204867707e+18,"@MASK @MASK @MASK insult to the descendants of Maharana. The arrest of @MASK is an insult to the descendant of Akbar.The arrest of @MASK  is an insult to the descendants of Sardar Patel.  Jain community, descendants of Maharana,",2,0
1065,1065,1.5754517713125212e+18,2 min silence for all men on matrimonial apps.   #MaritalRape law #FalseCase Industry without any proofs.   #MarriageStrike,1,1
421,421,1.5820003052558295e+18,3. The Republicans for solutions. They never offer any ways to combat inflation they just blame the Democrats & Biden. When will the media explain this to the American people? And when will journalists at the debates ask GOP Candidates for their remedy for inflation. And let's,1,0
9204,9204,1.580192418216878e+18,"Supreme Court agrees to look into process by which demonetisation was imposed. 5-judge bench asks Centre for correspondence with RBI, minutes of key meeting, and more. The horse has long ago bolted, but the court seemed inclined to look at the stable, anyway. ",2,0
2277,2277,1.582082100911489e+18,"@MASK I'd like her to cite one instance of a lynching of a white person in the last 100 years and then justify that it's actually race-based.  Oh wait, she can't. Because it's either nonexistent or not a trend of specifically motivated behavior. ",2,0
2098,2098,1.598665137065296e+18,@MASK INDIAN ARMYS BIG BIG HUG LET'S KEEP GOING 💜😭,0,1
5998,5998,1.5858545823320842e+18,"@MASK @MASK @MASK @MASK @MASK Abe tu kyo english ki maa bahan ak kar raha h, rahne de na. Ham mante h ki tumhe bahut hi jyada english aati h par yaha par nahi ha.",1,1
4597,4597,1.5775242560358564e+18,@MASK Itna hi man hai garba me aane ka to ghar wapasi karo aur aa jao,0,1
1638,1638,1.5472077324568945e+18,"Assam flood situation improves big with no river flowing above danger zone; no urban flood now.  Nagaon, Morigaon, Cachar, Chirang, Golaghat, Dima Hasao and Tamulpur yet affecting 250298 people. No animal washed away in the last 24 hours. Soil erosion on. Landslide in Karimganj. ",0,1
7886,7886,1.5849293167016343e+18,@MASK @MASK @MASK ಇದೊಂದು ಅತ್ರಪ್ತ ಆತ್ಮ... ಹಿಂದೂ ಅಂದ್ರೆ ಆಗಲ್ಲ.. ಏನೇನೋ ಕತೆ ಕಟ್ಟಿ ಪುಂಗ್ತಾನೆ.. ಪಕ್ಕಾ ಹಲ್ಕಟ್ ಗೋಳಿಮಗ ಪಾಟೀಲ್ ಅವನು..,1,1
8686,8686,1.5634803907107348e+18,@MASK Ye kya mazaak chal raha hai? Shame on Pseudo Hindu Hriday whatever.. 303 seats and Modi reduced @MASK @MASK @MASK to non entities. Have some shame Mohan Bhagwat. How will you show face to Guruji Golwalkar - footlickers of Modi- who wants Nobel prize.,2,1
3345,3345,1.583543673199161e+18,@MASK @MASK @MASK @MASK @MASK Hopefully it's 20 and they realize how bad they fucked up in court trying to troll the furriez,1,0
8332,8332,1.582559323745489e+18,"@MASK Iron man sirf ek hai aur wo hai Sardar patel ,jitna unhone sangharsh kia utna Amit shah ne kya kia",0,1
7365,7365,1.5859078629323776e+18,"@MASK @MASK Interestingly I read this thinking about clinic rather than emergency situations. I do apologise in clinic, usually ""I'm sorry there was such a long wait today"" or similar.",0,0
2246,2246,1.582118173679108e+18,"@MASK I'm also trans and I also don't have any problem with KYLR, and I also *don't really care about the slogan* but do care about how the people who don't like the slogan are tweeting lynching images to black people and saying trans people who disagree with them are ""tokens"" ",2,0
3634,3634,1.5820740375339745e+18,@MASK Tumare chawaani chaap follower ko ye bata do ke 20 saal ki sza kaatne ke baad. Wo dalit beti jisne Rahul gandhi pe arop lagaya tha uska kya hua?,1,1
1544,1544,1.580639512656769e+18,@MASK @MASK @MASK @MASK Yes sure. You can do that in secularism without any issue.,0,0
989,989,1.5810369708216197e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Jason thinks wives owe their husbands sex even when they are not in the mood. He advocates marital rape and coercive sex.,1,0
4289,4289,1.583184004332675e+18,"@MASK Here, I thought they didn't mind the hijab. Apparently, I was wrong. What I feel is demoralizing is the full burka. (I hope I am not over stepping my grounds). ",0,0
3327,3327,1.5835445318277243e+18,Global uncertainties of recent years such as COVID-19 and the Russo-Ukrainian conflict further underscore the need to ensure substantial food security for our nation.,0,0
648,648,1.5820058640884695e+18,unwow     such sociology        no much explanation    so exam rape             very unfun      omg,0,1
7858,7858,1.5849628859898552e+18,"@MASK Suno Italian Chaddi  Sanskaar, Aachaar, Vichaar, Bhasha, Dharam aur sab se badi baat Sanskriti se jo Bhartiya h wo hi sacha h baki sab ""Zerox"" hain.  Now you can compare your ""favourite"" with Rishi Sunak",2,1
6151,6151,1.5858443429836595e+18,@MASK @MASK @MASK I would appreciate if the sports is treated equally as well. Why only cricket? U need to encourage  other sports too! That's the actual discrimination not this?!,0,0
4267,4267,1.5831878337909965e+18,"@MASK @MASK @MASK I am questioning Muslim women.    the other have the full rights to object wearing hijab, they're not Muslim at the end. ",1,0
9541,9541,1.5798612029893796e+18,"@MASK India reeling under the pressure of growing inflation, unemployment, communal hatred, pandemic, demonetisation, falling rupee, GDP & the PM of a Secular democratic country acting like a PUROHIT of a temple busy with havans & pujas. God bless India. ",2,0
2133,2133,1.5986482511958794e+18,@MASK Do you seriously believe one have to copy paste an Israeli serial to show story of Indian Army??….I know you got paid to promote this serial but please don’t insult Indian Army by telling ppl to watch it to know our Army,1,0
990,990,1.5810282423785677e+18,"@MASK @MASK @MASK @MASK i really don't think it will, Caroline, given marital rape was still legal within a lot of folk today's lifetimes ",0,0
6394,6394,1.5858270519024804e+18,"@MASK He simply want to act in Bollywood... too lazy to bat also, he knows, its only IPL that matters.",2,1
7811,7811,1.5851118460505006e+18,@MASK Budia ho gayi lekin hate & anger nhi chhora Sanatan Dharam ki virudh ?  Aisa gyaan Eid par bhi diya ja sakta h ki croro ki tadaad mei jaanwaro ki nirmam hatya se parkriti aur manavta ka kya bhala ho raha h ?  But your mind is filled with dirt & hate against Hinduism. Not done,2,1
2355,2355,1.5820139293995415e+18,"@MASK They were lynching men for interracial relationships less than 100 years ago. Given the momentum of the CN movement, how long before ""intermarriage is not itself wrong"" becomes a rally cry for jailtime? ",1,0
9145,9145,1.5802493073407631e+18,"#Demonetisation was Modi's surrender to all fraudsters, he had to legalize their money ,making black to white, who had amassed huge cash over two decades of liberalization....daily living of poor,unorganized sector people sacrificed for that ""noble"" purpose! ",2,0
2206,2206,1.5986109022864712e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK I think this is the first time a red dot sight fitted pistol is in service with Indian armed forces. And possibly in Asia as well. Feel free to correct me.,0,0
6203,6203,1.5856748553696993e+18,"A request to @MASK Zimbabwe really has excellent talent, especially their bowlers impressed a lot. Include them into next IPL season. It will help to grow cricket as well. #PAKvsZIM",0,0
483,483,1.581999909388972e+18,"@MASK @MASK @MASK Georgians will be voting for @MASK because  8.5% Inflation Soaring grocery, gas, utility costs 401K depleted  High Crime  Open Borders/ Fentanyl Deaths War @MASK @MASK ",0,0
3480,3480,1.5837034679900774e+18,"@MASK In Bihar, a Muslim thief Tarbez was thrashed by the Hindu Dalit victims of his theft. It was made a global issue by Hinduphobes. Let's not allow casteist hatemongers to make this a caste issue. Hindus should not steal from anybody & thieves must be swiftly punished ",0,0
6854,6854,1.5526145309033308e+18,@MASK You know under what section of IPC large No of people are undertrials including large No of women ? It’s has one of the lowest conviction rate among all section in single digits now falling every year because of fake cases even after SC judgement arbitrary arrests continue,2,0
5288,5288,1.583582752045437e+18,@MASK I wanna go to an event with a mirrir that says a marxist is just a self hating fascist,2,1
8956,8956,1.580745377669468e+18,"@MASK @MASK @MASK What do they plan to achieve, even if demonetisation is struck down? It is bewildering that this is happening, when there is a backlog of millions of cases. Isn’t it the same SC that refused repeated pleas of Kashmiri Pandits for justice, despite the community suffering genocide? ",2,0
1760,1760,1.545923215255634e+18,"@MASK @MASK This is where proper Urban planning comes to play. Lagos, Asaba, Warri and others can be freed at least under 24hours  of flood water if our settlements are planned and implemented. We have natural basins to receive the water before the sea. Water paths should be cleared. ",0,0
305,305,1.5820198281264865e+18,@MASK @MASK Real GDP is at 2.73 trillion $  Naah if there is hyper inflation then currency would lose its value against dollar. So GDP would decline in dollar terms,0,0
9822,9822,1.5777279566754324e+18,"@MASK @MASK That demonetisation waz surely wrong, but don't judge India's entire trajectory by that.Democracy is not just bcos of elections, India genuinely has independant instiyutions. Else any political party  could hv spent the entire money after winning elections and made India bankrupt ",0,0
737,737,1.582003527219835e+18,"@MASK @MASK @MASK @MASK door-stopped Fr Reynolds after 1st Communion service. He offered to take DNA test to disprove claim he fathered child by rape. ""Normal"" fraudster motivated by money or fame wld have stopped then but @MASK ppl are anti-clerical haters no different from anti-Semites! ",2,0
3524,3524,1.583690403165143e+18,@MASK I have tons of dalit friend everyone is earning well and  doing really well in their respective lives. See Ankur just decide one thing till when you gonna hide your incompetence and blame erryone else instead of working on yo self☕,0,1
2720,2720,1.575325580215865e+18,"@MASK @MASK हार्दिक बधाई और शुभकामनाएँ, आप जैसे वैज्ञानिकों के परिश्रम और लगन से हमारा देश अंतरिक्ष विज्ञान में ऊँचे आयाम गढ़ रहा है। माँ भारती की कृपा से और आप वैज्ञानिकों के प्रयासों से हमारा देश इस विधा में भी शीघ्र ही शीर्ष पर होगा। 🚩🚩🚩🙏जय माँ भारती🙏🚩🚩🚩 ",0,1
