,Unnamed: 0,id,tweet,aggression,codemixed
7640,7640,1.585846276016722e+18,@MASK @MASK The same men who led by Rajiv Gandhi raped and lynched thousands of Sikhs in 84....just trying to jog your memory @MASK,2,1
9343,9343,1.5800940596824842e+18,"Chidambaram: No demonetisation is not followed by re-monetisation. Otherwise, the country will come to a grinding halt.   #Demonetisation #SupremeCourtofIndia ",0,1
4480,4480,1.5801966784179405e+18,@MASK @MASK @MASK Accha to rubika ghar wapasi  hoh gayi kya.... congratulations to hindutva politics you get one more hate and poison spewing person...,1,1
1355,1355,1.5688913392947692e+18,"@MASK This is a contentious topic not just for us in India but internationally, though developed nations speak 4Women's rights &liberties the men most of the time undermine the role &sanctity of women in the society-Therefore committing crimes against Women which includes,Marital rape. ",0,0
2433,2433,1.578892822379262e+18,@MASK @MASK @MASK Me too  The low hanging fruit would be having Apu start shitting in front of the Kwik E Mart and and Homer has to tell him to knock it off but instead discovers joy in open defecation,0,0
3135,3135,1.583574095991427e+18,@MASK @MASK Lockdown the biggest disaster in living memory we haven’t seen half the consequences yet,0,0
5159,5159,1.5835951096393933e+18,@MASK I'm somehow missing how accumulating ever more mountains of gold during a pandemic and economic hardship for millions is funny.,0,0
6101,6101,1.58584763726968e+18,@MASK Source - BCCI Mouth 🤣,2,1
6502,6502,1.5857118086685e+18,"@MASK Mostly he will get a Ipl contract but not with Csk Moeen,Santner &gt;&gt; Raza",0,1
4056,4056,1.5832330211670835e+18,@MASK aku dulu sempet ga pake hijab. terus ngga tau kenapa tbtb ada rasa pgn pake jilbab krn liat org pake jilbab keliatan anggun gitu. akhirnya coba coba dan alhamdulillah setelah pake langsung nyaman dan merasa terjaga. semoga ttp istiqomah. 🫶🏻,0,1
1074,1074,1.5754498937113518e+18,"@MASK This is crap, marital rape is not punishable, as per SC ruling As long as women say it was marital rape, it will be presume rape, no need to prove anything ",0,0
9931,9931,1.5835763775212134e+18,"But that seems to be what people want. Every time I talk about how badly people ""on our side"" behaved, I get told off for being ""divisive"". Ignorant people missing the point: Covid Loons aren't going to start a conversation about how wrong it all was, so lockdown sceptics should. ",2,0
8573,8573,1.5583452667883725e+18,"@MASK @MASK Except for the change in capital, this is exactly what Darpok Savarkar and Guru ka Ghanta Golwalkar propounded almost a 100 years ago.",2,1
7295,7295,1.585911260381872e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Ok half the problem is  people can’t get doctors appointments so end up in accident emergency sort the local doctors out so people can appointments,0,0
4071,4071,1.5832277769955942e+18,This is a revolution!  These aren’t grievances simply about compulsory hijab. No one is asking for reforms.Don’t let the regime & its network of apologists/lobbyists distort what is really happening.  The women & men of #Iran are chanting death to the Islamic republic & dictator.,1,0
3857,3857,1.583735650695594e+18,@MASK @MASK Muslim parents don't want their kids to be taught Sodom and Gomorrah stuff🤔,0,1
7213,7213,1.1202516660188404e+18,"@MASK @MASK  So many undertrials, criminals and terrorists filing nomination for elections it's like "" JAILHOUSE ROCK""!",2,0
7251,7251,1.5859134886935675e+18,"But I do have one emergency solution that I can use that'll kind of put everything back to normal, relatively speaking.",0,0
1198,1198,1.5754292039354982e+18,"For #MaritalRape, it is a contentious topic, but basically it's an evil thing to do and should be fiercely opposed and when PROVEN, punishment should be harsh. That being said, with the current condition of the Judiciary and Indian Laws #GenderBiasedLaws, in majority of cases the ",1,1
4503,4503,1.5797423144736113e+18,@MASK Ghar wapasi mein aapka swagat hai,0,1
2357,2357,1.582011487421608e+18,@MASK @MASK Those who chant jai sri ram and support lynching should not cry.,2,0
4121,4121,1.583215204707754e+18,AsraPanahi an Iranian schoolgirl who was beaten and killed by the Iran regime's agents during a school protest over the forced hijab law on Wednesday. The Islamic regime obtained an on air forced confession from her uncle to distort the fact.  #مهسا_امینی #MahsaAmini,0,1
4394,4394,1.5833935852898427e+18,@MASK Ghar wapasi udhar bhi ho rahi hai😂,0,1
4642,4642,1.5771994899744358e+18,@MASK Godi media not mention Love Jihad 😃😜😜😃,0,1
6718,6718,1.585674946654929e+18,@MASK Its time ipl frenchiji should look for these underdog team's player like sikandar raza and david wise and more,0,1
335,335,1.5820196802475213e+18,"@MASK Translation: they DGAF about inflation, only whether they can gain a political advantage in the next election from Biden veto. ",1,0
7608,7608,1.5858484242465423e+18,"@MASK @MASK @MASK Samrat vikramaditya, Samrat Ashok , Chola rajas , Mahrana pratap , mata ahilya , rani lakshmibai , sardar patel , veer savarkar, magal Pandey , atal bihari, ambedkar etc sabk note me chhapo har sal ki alag series ho ya gandhi ko bhi hta diya jae kisi bhi neta ki tasveer na ho",0,1
4027,4027,1.5832382859500708e+18,"@MASK @MASK @MASK @MASK @MASK this is disgusting, insulting, inaccurate, and an audacious attempt to literally hijack a brutal incident ""because of the bloody hijab"" for your nasty agenda - whatever the heck it is. unbelievable. #MahsaAmini #مهسا_امینی ",2,1
55,55,1.5816730646220964e+18,"I’m tired of these #Dems4USA blocking me on Twitter. You all want a debate so bad, let’s have one!! Don’t be such a chicken shit little bitch it’s not a good look. #DEMONetisation #DemsDeliver #DemocracyIsOnTheBallot ",2,1
9792,9792,1.578043237004374e+18,@MASK But some people had sent their old parents to withdraw money from ATM  during demonetisation. What was that?,1,0
8958,8958,1.580727803645145e+18,"@MASK So demonetisation was to be discussed in parliament and your like minded could have fixed their currency , laughable ! Article 370 was not discussed and then you conveniently omit a word called temporary provision which was also part of tut . Why did Nehru arrest Shekh ? ",2,0
7351,7351,1.5859089550791516e+18,@MASK Climate Emergency = Mass Formation Retardation,2,0
1741,1741,1.546199208092377e+18,"FLOOD  Mag: NA From: WFO JSJ Location: 1 WNW BAYAMON, PR Time: 0214 PM  LT on 07/10/2022 Source: 911 CALL CENTER Remarks: Urban flooding affecting residence in calle 7, in bayamon.  #PRwx ",0,1
440,440,1.582000181104345e+18,@MASK @MASK @MASK What do you think monetary policy is? It’s either expansionary to spur growth or contractionary to cool things down. Higher rates fight inflation by slowing down monetary expansion.,0,0
9631,9631,1.579321627762119e+18,"One yesterday's leader says he built schools, hospitals, etc calling latest leader, another leader did first, DeMonetisation, he digitalised India, 130k transaction per minute in India, he was cretisised by earlier FM as impossible,he did it,with 5G Doctors at home,work from home ",1,1
8532,8532,1.558760898868613e+18,"@MASK @MASK I am not surprised if it go further...Visuals of Nehru,  Gandhi and other freedom fighters would be superimposed by Savarkar, Golwalkar and others...So that no body can say that RSS never took part in freedom struggle..",1,1
5071,5071,1.5805099575352074e+18,He continuously sought to safeguard and promote the rights of the marginalized within the framework of the Constitution.   The activist wanted to continue working with the Adivasi population in the state after the completion of his fellowship. 2/3,0,0
1819,1819,1.544353879533359e+18,डूबी हुई मुंबई एक बार फिर हमसे चीख़ चीख़ के कह रही है कि जलवायु परिवर्तन को आप सभी गम्भीरता से लें नही तो आने वाले दिन सभी समुंदर के नज़दीक के शहर urban flood में डूब जाएँगे। @MASK #ClimateChange #UrbanFlood,1,1
8631,8631,1.5670644187264164e+18,"@MASK He probably thinks that that ishtoopid Golwalkar who said ""North Pole was somewhere between Bihar and Orissa and moved northwards in a zigzag march"".   If North Pole can move from Bihar to where it is today, everything is possible, isn't?",2,1
1747,1747,1.5461833686640023e+18,The common poeple of flood prone areas of Hyderabad & urban ares and Krishna & Godavari river course are looking for safety from present heavy rain risks. While farming community is looking for timely support for their Kharif cropping. But not politics at this critical times.,0,1
3625,3625,1.582077514612355e+18,@MASK @MASK @MASK @MASK Karge is Dalit. I didn't know,0,1
4476,4476,1.5802563412720353e+18,@MASK @MASK @MASK @MASK @MASK Nope. All lies. You can keep excusing but facts is all out there and everyone can se. Shame. You should do ghar wapasi,1,1
3584,3584,1.5836780686817649e+18,"@MASK @MASK @MASK @MASK @MASK U r a castist bugot who will never see it, even after pointing it to u. For starters, I get no state benifits even after paying close to 50% of my income as taxes. No help or support for me in my old age, no support for my children, no scholarship if i was poor. ",1,0
3879,3879,1.5837351291258184e+18,"@MASK @MASK #waqfboard act remove. #sc/st obc status remove to Christians, Muslims,bhudist #muslims Aren't minority must remove. #population control #Uniformcivilcode #free Hindus temples. #hindu education board need #police #courts,#politics, #adminstration reform need. Each issues hiding ",1,1
9857,9857,1.5773155090242314e+18,@MASK The economist is using hard numbers to justify his claim .   He bashes India for not doing enough women empowerment and for Demonetisation .   But I believe the key factor is that Bangladesh has made its manufacturing grow to a third of its economy .,0,0
8126,8126,1.585857045210681e+18,@MASK Toh phir kardo Patel ko criticise parliament me like bjp does with nehru.,0,1
7390,7390,1.585906416350802e+18,(also I ended up paying for the emergency surgery on my own lmaooo),0,1
7975,7975,1.5858879478530417e+18,"@MASK Don’t try to digress. Did Nehru say all that Rijiju quoted to prove his point? The answer is an emphatic yes! Hence proved. Nehru was PM, the buck stopped with him. What others said or felt is immaterial.",1,0
6829,6829,1.5536309417754788e+18,"The judiciary and lawyers should actively intervene on behalf of the rights of undertrial prisoners. 'Jail visiting advocates' should make timely representations to authorities on behalf of undertrials: CJI, NV Ramana (Agencies)  ■ Hawk Eye Port Blair",1,0
6909,6909,1.550093356553978e+18,@MASK @MASK There are so many undertrials  languishing in jail for years. Justice must be extended to them.,0,0
657,657,1.5820055809310351e+18,@MASK @MASK @MASK I feel sad for the millions of innocent people in Ukraine being terrorized by the Russian empire. They don't need the murder or rape that Putin has sent to them. Do you feel the same?,2,0
7662,7662,1.585844722962092e+18,"@MASK @MASK If he has so much respect for india, why doesn't he follow Gandhi's  preaching and stop the war?  #NoWar #Peace",0,1
7879,7879,1.5849333654339297e+18,@MASK @MASK Shartiya ilaaz agar Sahiba k sath Chamchi bhi kara le,2,1
966,966,1.5813657194799636e+18,"i just know they're gonna use it to demean her further then they already are, especially since they think marital rape is ""fucking rhaenyra's dad 🤣🤣🤣"" ",2,1
8547,8547,1.5586758414285128e+18,@MASK @MASK Mahatma Gandhi and Savarkar in one frame who was part of the conspiracy to kill Mahatma. A man who said that he does not support India's independence from the UK is a nationalist. Golwalkar's thoughts were full of anti India and in support of the colonial Govt. BJP RSS traitors.,2,1
