,Unnamed: 0,id,tweet,offense,codemixed
8590,8590,1.5578452661239685e+18,"@MASK Can you give some authentic proof to support your claim? Documents show- It was Savarkar who proposed 2 nation theory. Jinnah got convinced of it after reading Golwalkar's views on Muslims; that after Gandhi Nehru, India will be a Hindu Rashtra & Muslims its 2nd class citizens.",1,1
1525,1525,1.5806503481164718e+18,@MASK 𝙏𝙤𝙭𝙞𝙘+𝙛𝙪𝙣𝙣𝙮 = deadliest combo,0,1
9597,9597,1.579483355477078e+18,"@MASK After u become the #PrimeM inister FYI  these👉 things have happened ...demonetisation wherein scores of small businesses closed down & lakhs became #unemployed , muddled #GST , draconian #farm laws were introduced only to b taken back after strident protests & loss of life!(1/2) ",1,0
9247,9247,1.5801298025558876e+18,#Demonetisation is such a black spot on democracy that can't be washed by any means!,0,0
7249,7249,1.585913528514646e+18,If you ever have an emergency surgery and there are no sedative agents or anaesthetists; load the patient with PO hot koko or kunun shinkafa with masa.  Works like magic 👍🏽,0,1
1678,1678,1.546731049098662e+18,@MASK @MASK People KP & Punjab are also suffering from urban flood. (There’s no doubt about that),0,0
5079,5079,1.5804484954626662e+18,@MASK सरकार धरातल पर भी बेहतरीन काम कर रही है !! जोहार,0,1
8807,8807,1.5591634913529815e+18,"Fake patriotism today being led by Modi, Shah, successors of the very traitors - like  Golwalkar, Hedgewar, Shyama Prasad Mukherjee - who betrayed our struggle for independence!",1,1
4035,4035,1.5832370418687672e+18,@MASK Umm.. I've been outta the loop for a min. Who is salah and why is she in a hijab?,0,1
206,206,1.582020341739577e+18,"@MASK Failed gqp polices do have a cost, at least Biden has kept inflation a few points below the rest of the world ",0,0
513,513,1.5819997073913364e+18,@MASK every day we experience the results of a civil society that is cluless about economics. Money is money; whether through stimulus grants or via tax cuts. It's all inflationary if you believe more money to spend drives inflation.,0,0
232,232,1.5820202423723663e+18,@MASK @MASK Ingraham and other white nationalists are so desperate to blame anything related to oil prices and inflation to Biden.  Most people I know buy unleaded gas currently 3.70 in Maryland,0,0
4872,4872,1.5768522823474255e+18,"@MASK @MASK @MASK So true.. Saar Tan se Juda, Kashmir target killings, Love Jihad, PFI  Anti-CAA protest in NE Delhi, Hijab protest by CFI, etc... ",1,1
9608,9608,1.5794097655955003e+18,History will not forget #modi's #MannKiBaat (s) and  speech for #demonetisation 🤑🤑🤑,0,1
9435,9435,1.580080489989165e+18,@MASK What a nonsensical argument ! I am against demonetisation but this can't be the argument against it.,1,0
9805,9805,1.5779225195200591e+18,"@MASK Yup, RBI said that 9.2 Lakh crore worth new notes have been added into the system since Demonetisation.   So 317 Cr is peanuts if the worry is devaluation and Inflation. ",0,1
8802,8802,1.5591776414415053e+18,"Things get  settled or unsettled solely by the will of man. And man’s will is steeled by a  spirit of dedication to a cause, which he knows to be righteous and glorious.” - M S Golwalkar, #AkhandBharat #ಸ್ವಾತಂತ್ರ್ಯ75",0,1
2338,2338,1.582031579232506e+18,@MASK @MASK @MASK Self lynching by fentanyl. Learn something new every day.,0,0
7566,7566,1.5858670913194555e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Not that the slave doesn’t know it. It has become an addiction of these sycophants to keep deifying Nehru Gandhi family. And they wanted to ram the same habit down our throats through their propagandist text book, typical commie style!",1,0
2363,2363,1.5820085368039055e+18,"@MASK @MASK No respect for authory, incest, teaching little kids to steal at an early age. There were cases where pregnant gypsie mothers hit their bellies so the child will have birth defect=more gibs, lynching of normal people read Olaszliszka. Terrorising entire villages. ",1,1
2512,2512,1.5762355295986893e+18,@MASK Don’t tell me that you never did open defecation.😂,0,1
9675,9675,1.579053655546024e+18,@MASK Manmohan Singh called demonetisation a ‘monumental disaster’.,1,1
3819,3819,1.583736609643823e+18,"@MASK @MASK OK, you're racist.  He's Hindu, not a Muslim. ",0,0
9865,9865,1.5772027329389568e+18,"Hello my dear all of you October,12/2022 is a historic day in the history of India. Supreme court of india going to hear the PLI  regarding Demonetisation in nov/2016. There are 54 petitioner. Most important is that this hearing is Live for general public on Television. Enjoy. ",0,0
8238,8238,1.5850712106392655e+18,@MASK Happy Diwali ji,0,1
6544,6544,1.5857011555013263e+18,Congratulations to team Zimbabwe on winning against Pakistan in #T20Worldcup in Australia.The team gave a super all-round.  Loves from India... @MASK @MASK @MASK @MASK,0,0
9878,9878,1.5770101584162775e+18,@MASK Failure of demonetisation is a fact. I gave my eg just to highlight that modi declared a salaried person’s savings as black money although rbi received more money than in circulation. Read Money Supply in some graduation economics book first then discuss in detail.,0,0
2059,2059,1.5986840495934792e+18,No song is more patriotic than  Feeling Paroud Indian Army......,0,1
5331,5331,1.5835794651535114e+18,@MASK well nayeon as a soloist seemed to be really well received so maybe tayeon’s crown will slip,0,1
2697,2697,1.5754035502129644e+18,@MASK @MASK Great moment for ISRO & India. Congratulations India,0,0
1735,1735,1.5462851253395948e+18,Administrator of Karachi sleeping and Karachi people facing urban flood there's no help from any level of government just pray for karachi  #KarachiRain,0,1
3921,3921,1.583734320560472e+18,@MASK They're the same muslims who were introduced through the sport through khabib vs conor but now that khabib is retired they don't watch it anymore but they'll still look out for comments saying anything bad about khabib so they can suck him off,0,0
2072,2072,1.5986790217638584e+18,@MASK CPIM talks a lot about the autonomy of States. Now they want the central force to face Catholic priests in Vizhijam.Could not control Law and order Maybe we see a route March by Indian Army at Vizhinjam shortly,1,1
2296,2296,1.582070382265127e+18,"KYLR people really be like ""it's NOT lynching!!! Ignore all the times in history when a minority group has been lynched after being accused of rape!!!! POCs and queer people don't exist!!!!!"" ",1,1
9517,9517,1.580064228668424e+18,Solicitor-General Tushar Mehta begins.  SG: My suggestion is individual problems and issues may be taken care of on the admin side...need not waste the time of consti bench.  #Demonetisation #SupremeCourtofIndia,0,1
8234,8234,1.5850834754552504e+18,@MASK Fudge is always that much sweet,0,0
3917,3917,1.5837344093622968e+18,@MASK Fear of muslims is more worrisome for Indians.,0,0
7929,7929,1.5848779762308628e+18,"@MASK Don’t trivialise it. It’s all other aspects which play it’s role. When you always try to crush dissent, call dissenting voices as Deshdrohi, oppose social justice, secularism, try to impose notion of Hindu Rashtra, eulogise Godse, you are ought to be called fascist.",1,0
577,577,1.58199931251021e+18,"@MASK if you think that an 8.7% increase is going to cover inflation, explain how eggs are up 400%, gas is up 50% since 2020. It’s time your retirement Benifit’s are SS and not full pay for life. Live like real Americans!! ",1,0
9030,9030,1.580496573876011e+18,@MASK Waise Indira ji ki demonetisation court me gaya?,0,1
1050,1050,1.5754533742372454e+18,@MASK @MASK yeah for sure. and its definitely quite progressive considering that many uphold marital rape especially because they believe a woman's job is to make babies even if husband raped her for it,1,0
6989,6989,1.5472811208528486e+18,"Fact: 76% of people arrested in India are undertrials, of which 20% are muslims and 73% are Dalits and Adivasis  And I hear people saying aaj kal kaha hota hai discrimination? #dalits #muslims",0,1
4411,4411,1.5823341174292723e+18,@MASK @MASK Papa ki virasat mili hai or sasural se gharwapasi 2020 me  Pasina or chamak nahi hai ismw,1,1
690,690,1.5820047908835164e+18,"These👆MAGA ppl🙄 Trump cld take a crap on their mom's grave, beat up & rob n elderly lady in church, drag a woman to an abortion clinic & do th dead himself, rape a child & kill a baby in front of their own eyes at a rally & thy'd tell themselves it wsn't him or it ws acceptable ",1,0
2598,2598,1.5719334643872563e+18,@MASK It's just like ban on open defecation. Where are the public toilets? Just ban for banning sack.,0,0
5014,5014,1.5807863187787323e+18,@MASK मजाक मत किया करो यार,0,1
3827,3827,1.5837364112071352e+18,@MASK @MASK @MASK It's a court case as more and more non muslims are denied business as more companies follow the rules,0,0
5120,5120,1.5800269625671227e+18,"#आदिवासियों_की_जमीने_हड़पना_बंद_करो  Never forget this thing that Adivasi is only then water forest is land. The characters have not kept anything except chemical factories, air pollution, water pollution, deforestation and then lack of oxygen within the development ",0,1
1011,1011,1.580873806092333e+18,"@MASK Entitled elite, marital rape wasn't rape, poverty, children and women beaten with no consequence, limited workers rights, illegal to love who you love if they were same sex and so much more that was wrong. A nostalgic wee video doesn't erase that. ",0,0
7638,7638,1.5858463165795082e+18,@MASK Elon Musk ne abhi attendance muster pe sign bhi nahi kiye honge aur uske pehle hee tum logon ka nautanki chalu ho gaya.,0,1
3364,3364,1.5835429260799713e+18,"Believe me guys, Covid 19 is no joke honestly ",0,0
6207,6207,1.585880362726486e+18,@MASK Respect Scottish Players RCB is the France Cricket Team of IPL,0,0
2416,2416,1.581963289013416e+18,"@MASK @MASK @MASK @MASK @MASK Nobodies hyping up anything. It was a silly thing for Gabriel to do. It luckily didn’t cost us this game but could in future games. Nobody is lynching him, he just needs to learn from it. Played very well apart from that moment. ",0,0
5013,5013,1.580786922003501e+18,"@MASK ख्वाब अच्छे हैं ,मन मे ऐसे ही सोचते रहो ,जैसे हमें तो सत्ता बहुत जरूरी है पर हमें जनता वोट नही देती। ",0,1
2031,2031,1.598695341549064e+18,@MASK Indian army (including the heart 💖 & soul of our defence = RAW agents) should've got 99% and the remaining 1% for police.  The 3rd and 4th options are not even eligible for being in the list.,0,0
4942,4942,1.581094416785191e+18,@MASK Can Adivasi occupy any position in Sun Tv or RSB media ?. No Way …,0,1
4825,4825,1.576917434765783e+18,@MASK He is not trying to do love jihad with the women in attendance. In his culture women are allowed to dance as wel,1,0
