,Unnamed: 0,id,tweet,offense,codemixed
3751,3751,1.5820295304785551e+18,"@MASK @MASK Its not whataboutery, these r recorded number.  U say 100x and 3 x but u dont even have proof.  I have data supporting hindus crime agains dalit to support   First stop that, till than all hindus are criminals as per ur logic. ",0,0
6723,6723,1.5856745424117023e+18,@MASK @MASK IPL is concentrated in a 2 month window - and its ez to create hype because of the same. A league spread out over 2/3/4 years wont get that much of hype. Just look at the ODI SL fixtures - virtually treated as regular bilaterals in terms of 'hype' it gets,0,0
5953,5953,1.5858581772994683e+18,@MASK @MASK @MASK has to tweak hard and try turn ball away from right handers else teams will line him up easy as PAK did. Only then his arm ball will be more potent.,0,0
757,757,1.5820028360988017e+18,"-“Following his example, his officials also exploited the inhabitants, and indulged in rape and plunder. When the Sultan learnt of this he felt grieved, and admonished Adham.” ",0,1
341,341,1.582019650178945e+18,"@MASK And are you planing to impose Bitcoins… 🤡  So in your logic the global inflation and economic crisis it’s because the liberals an specially J. Trudeau.  Stop the lies and the blames, you will never reach the PM position with that strategy. ",0,0
6603,6603,1.5856924883247473e+18,@MASK Zimbabwe Players Are Allowed in IPL?,0,0
8019,8019,1.5858791755920384e+18,"@MASK @MASK @MASK True ! It is exactly like Tibet given to China by Nehru, a blunder bringing China to sit on our borders & that too with out demarcating Long LOC between India & Tibet ie 4500+Kilometers. Prez. Putin only wanted Zelensky to declare that Ukraine would remain Neutral, but Zelensky",0,0
4955,4955,1.5809651845330616e+18,@MASK How many of those Dalit and Adivasi background are actually qualified for the job without reference to their caste and similar antecedents ?You expect a different result with media owned by some special upper castes such as enlightened  Tamil Brahmins ?,0,0
8119,8119,1.5858590699651277e+18,"Nehru's big mistakes acc to me 1. Having lost to 2 nation theory, didn't reset his thinking 2. Not going full throttle to take back jnk in 47. Art 370 3. Not buying gwadar from oman 4. Not modernizing army, unprepared war with China. Wrongly timed Add more but not bogus UNSC kind",0,0
928,928,1.5815821643526062e+18,"@MASK @MASK @MASK @MASK The problem is you're correct, but underlying that, your words frame things as if all ways of life are potentially valid, while they are actively justifying marital rape.  They are abusing your good faith to validate themselves. ",0,0
6875,6875,1.551581888166314e+18,"@MASK @MASK 😂🤣 5/6 judges' here and there will close on 5 crore pending cases in Indian court's ?? India spending crores on feeding undertrials ??  Chaddi gang @MASK in the name of BMKJ shielding corrupt politician's ??  Why can't we have 1,00,000 HC judge's for 160 crore population ?",1,1
6214,6214,1.5858785701232927e+18,"For the sake of IPL,ICC shifting world cups to October and November which is unacceptable at any cost. Such a pathetic display by ICC here #T20WorldCup",0,1
6047,6047,1.5858512925256008e+18,@MASK @MASK @MASK కొంపతీసి idea మీదే అనీ చెపుతారా ఏంటి? లేకపోతె రోహిత్ శర్మ పేరు రోహిత్ రెడ్డీ కింద మార్చమంటారా?,1,1
8320,8320,1.5822400492107407e+18,@MASK @MASK Like the how bjp conveniently adopts leftist bhagat singh and congressi sardar patel to suit their narrative.,0,1
5977,5977,1.5858566600354895e+18,Pay is never based on work it is based on outcome and this is not equality its just a step to encourage similar to a reservation system but this might be good for a long run where women cricket will be as famous as mens and bcci earns huge money there also.@BCCI #bcci,0,0
6862,6862,1.55212642362812e+18,@MASK @MASK भारतीय कारागृहों में लगभग 5 लाख undertrials सालों से बंद हैं. उनको भी सत्याग्रह करने का लोकतांत्रिक हक़ मिलना चाहिए.,0,1
3189,3189,1.583571564494172e+18,"@MASK @MASK @MASK @MASK China, Japan, New Zealand and Australia all appear to be lower (negative for 2021-22). As a free thinker you’ll notice that some of those locked down hard. It’s almost as though lockdown isn’t the only factor in play. ",0,0
8939,8939,1.5807884254346363e+18,"Demonetisation is the first economic blunder upon which the economy got strangulated... money flow is like blood circulation to the economic heart of the nation...  Autocratic People with zero economic understanding,  if they sit in top 3 positions,this is what happens, pathetic. ",1,0
1138,1138,1.5754387522096742e+18,"I don’t want to get married. I thought only the relationship these days are bad, but No. Law is giving me a chance and I don’t want to. #Maritalrape Some men’s are not really safe. #Law ",0,0
9152,9152,1.5802379345357824e+18,"Supreme Court says it will examine demonetisation exercise, seeks affidavit from Centre, RBI ",0,0
2894,2894,1.5834263106630735e+18,"@MASK Seems like it would make more sense to keep the ""migrants"" out of our country. ",1,0
3235,3235,1.583548570212266e+18,@MASK Oh Hate Speech-Like when Trump spoke ill of the Asians in America claiming they caused Covid-19 and people were attacking them. How about when Trump and a few of his partners in crime called Haiti a sh*t hole because those people are Black?,1,0
1779,1779,1.5456728750881505e+18,"⛔️#KARACHI #WATCH FOR #URBANFLOOD! Torrential downpour in #Karachi especially in Southern Parts (DHA, Clifton, Saddar, PECHS). Around  70-100mm rainfall expected in coming hours.  #Stayinside #Staysafe ",0,1
2707,2707,1.575373972153467e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Correct only because of CBN khamma politicians vision today we have NASA, ISRO, Great Wall of China, IIT, MIT, Aliens and all the planets. We owe a lot to him. ",1,0
4895,4895,1.5811813596532572e+18,"जाति से मिला ""आरक्षण"" सबको दिखाई देता है, लेकिन ""जाति"" से मिला ""शोषण"",""भेदभाव"" और ""अत्याचार"" किसी को नहीं दिखता। ",0,1
2515,2515,1.5760960914138191e+18,@MASK @MASK @MASK Thank your gods n goddesses that there’s little accountability in electoral offices here. Visiting Banaras and disturbed to see more filth in open than before; and yes open defecation around here remains alive and well.Evidence too graphic to post here; happy to share directly.,0,0
3413,3413,1.5835398045866598e+18,@MASK @MASK With 10's of 1000's of extra #COVIDー19 #covid19 deaths because you are implementing a Republican agenda focused on the economy while gutting public health #publichealth at @MASK  @MASK & @MASK aided in these actions. Her career is broken & we will never forget.,0,1
2484,2484,1.57680729995572e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Don’t make excuses for these mapositoris. Do you think all these people who meet every week to practice open defecation in the name of prayer have the ability to know anything really? Nobody is being forced apa. It’s a symbiotic relationship. See?,1,0
8104,8104,1.5858618620294144e+18,"@MASK @MASK @MASK Sir, think you are reading historic fiction as real history, like Nehru was Muslim.",1,0
4935,4935,1.581103220507947e+18,"हम आदिवासियो की अपनी संस्कृति, पहचान, अस्तित्व है और ये सभी धर्मो के पूर्व से चली आ रही , आदिम आदिवासी समुदाय के ऊपर किसी ईसाई हिंदू मुस्लिम बोध्य या अन्य धर्म का थोपना गलत है, जो कॉलम हम आदिवासियो का आजादी से पहले था उसे रिस्टोर किया जाए . 🌾जोहार 🌾 #आदिवासी_जनगणना_कॉलम_दो ",0,1
7700,7700,1.585841156042072e+18,@MASK @MASK Medam congress hi desh ko Azad karne me sahyog kiye the Bhagat singh ji or mahan kantri kariyo ke karan desh Azad huya hai ap bas apne congress ram reh jayo ye sab toh pata nhi hoga na apko toh Gandhi ji hi yad hoge @MASK,0,1
1833,1833,1.543804104014971e+18,@MASK @MASK Only 1 of those was Major Flood Level of 10.5m.   I'm trying to find decent data - lots of changes to urban developments as well which confound single point data. Duration of inundation also important,0,0
2764,2764,1.5752054053738414e+18,@MASK The only way forward is responsibly using technology for making life better.The budget spent on ISRO should be increased.,0,0
2489,2489,1.576636539853222e+18,"@MASK I am born and brought up in Nagaland and I know how clean and hygiene the people of there are, in my spend of 20 years in that beautiful state I have never encountered a single place where there was Open defecation so dear @MASK that's a hoax report which you are quoting. ",0,0
9789,9789,1.578061853896237e+18,"@MASK True, but making 90 year old mother in a queue to get 2000/- during demonetisation is like being श्रवण कुमार, I seriously pity you, may god give you some solace ",1,1
6154,6154,1.5858441805802043e+18,"BCCI’s DEADLINE day approaching on November 15, franchises rev up retentions before mini-auction day  #IPL2023 #BCCI #IPLRetention #IPLAuction",0,1
1415,1415,1.5688671966796308e+18,@MASK Equality..!!  So do u mean that this law will be gender neutral? But what are your views on existing  gender biased laws.. Why not apply some equality here as well..! #BoycottMarriage #MaritalRape,0,1
3840,3840,1.5837361557484623e+18,@MASK @MASK Wike told Cross Rivers PDP candidates when he hosted them that he doesn't support Muslim Muslim ticket.,0,0
4049,4049,1.583234325117821e+18,the way my hijab chew up the front of my hair is wild 🥺 yes i wear an under scarf,0,1
4529,4529,1.5788147578174464e+18,@MASK @MASK @MASK Ghar Wapasi karo ya phir Pakistan jao. No third choice.,1,1
8508,8508,1.558938890563494e+18,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag. Tiranga Virodhi RSS",1,1
3447,3447,1.5837128453129623e+18,@MASK @MASK How would reservation for Dalit converts hurt UC Hindus? It will hurt Dalit Hindus,0,1
5110,5110,1.5801826183811195e+18,Tweet No 2  #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर  @MASK @MASK @MASK @MASK @MASK,0,1
516,516,1.5819996653898957e+18,@MASK @MASK I believe the bill was actually to combat inflation reduction.’,0,0
7257,7257,1.59e+18,@MASK You really don't understand how bad the climate emergency is and how we should be doing everything we can to try and reverse things.,0,0
1908,1908,1.600819554497618e+18,@MASK Urdu is Persian words put in Hindi grammar. It developed as a camp language in the Moghul armies. There is no such language as Bangladeshi. However the Bangladeshi variant of the language contains an extra dose of Arabic and Persian words which do not exist in Indian Bengali.,0,0
8460,8460,1.581677523313623e+18,@MASK It would be interesting to see people who gave country such able and strong PM @MASK and HM @MASK - land of Sardar Patel ji will get distracted by lies and propaganda of @MASK @MASK !  Keep the devlopment of Gujarat ongoing else Delhi has nothing!,0,1
5680,5680,1.5810991833813115e+18,"@MASK Others can?  We all know who supported UAPA.  He's probably one of those rare MPs in parliament who understand Fiqhi masaail. They've actually been instrumental in educating a lot of Muslims through their medical, engineering, architecture,nursing, pharma colleges. ",1,0
4191,4191,1.5832006822905324e+18,"On the opposite extreme though, some male nutcases genuinely think the hijab is a source of oppression because no woman in her right mind would want to wear it.   That's not for you to decide, please stay in your lane. ",0,0
4554,4554,1.5783835734505308e+18,"@MASK Hiw funny, People left Hindu religion to get rid of caste system, and wanted to avail reservation which is purely on caste basis. If they are poor then they will get 'EWS' reservation and if they want there caste reservation, then they should do 'Ghar wapasi'. ",1,1
