,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
7365,7365,5577,12304,"@USER @USER @USER I can't watch CNN anymore because the conservative pundits they have on are just partisan hacks.  I get CNN wants balance"" but the conservatives that defend the indefensible are too much.""",NOT,0
1467,1467,2338,54182,@USER “It’s only sexual assault when the other does not agree with what he is feeling.”  He said before picking up the pace his foot turning and pushing against his cock while his big toe and other toe lift up the glands.   “Mm”,OFF,0
2158,2158,8678,87452,@USER Every day Breitbart finds a new hill to die on. And every day the sheep follows its lies.,NOT,0
1220,1220,3358,38149,@USER @USER Anderson lies and you report it as fact you do get except for BLM &amp; ANTIFA you have no REAL viewers,NOT,0
8565,8565,6310,97184,@USER @USER he is so breathtakingly handsome man,NOT,1
6400,6400,3484,56134,@USER It sucks hy 🤦‍♀️,OFF,1
9261,9261,2895,65180,TRYING TO HIDE ALL THE EVIDENCE 😂😎✍👀 #MAGA #QANON #TRUMP #WWG1WGA #QARMY #QALERT #MAGAFORALLINC  🤔 #TOOLATE😎 👇 URL,NOT,1
4761,4761,11490,10312,@USER @USER @USER @USER @USER He is a point guard whose assist to turnover was 1/1.,NOT,1
77,77,880,34675,@USER I think he is hurt,NOT,1
2290,2290,4560,39652,@USER @USER Hope you paid to use the image ...... and the appropriate tax of course. URL,NOT,1
7488,7488,190,32688,@USER @USER @USER @USER @USER @USER @USER @USER @USER or where 25 Oct 2005 Brazil citizens overwhelming voted “No” on the government implementing strict gun control by a factor of 63.9%  And the Brazilian government still violates that referendum everyday as Brazilians are murdered w/zero effective method of self defense,NOT,1
8946,8946,30,81613,@USER Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. URL,NOT,0
7623,7623,4438,46270,@USER @USER The fake and bake twins!,NOT,1
7969,7969,12028,58175,"#ThursdayThoughts  I wonder how many liberals would take the word of a woman that accused their husband, son, dad of groping"" 36 years ago?  A BIG FAT ZERO!  We can not allow people 2 destroy any man's life without 100% proof they were violated.  It's a tactic, not the TRUTH. URL",NOT,0
9201,9201,7342,70535,@USER Just because his best stats season was at 34 doesn’t mean he’s the greatest pl midfielder 🤣 fuck off,OFF,0
5284,5284,7396,54245,"@USER @USER @USER She is a journalist and spreads fake info about painting of shree Krishnaji. Why people forget ligic &amp; professionalism when they try to be secular"". Do not tear our religious books to prove your stupidity. Fight your cause with moral means. URL",OFF,0
4668,4668,650,76395,@USER He is like a cheap plastic version of a real president.,NOT,0
9170,9170,7175,36059,@USER Ohh shit 😦,OFF,1
5883,5883,5240,80031,@USER Certainly does URL,NOT,0
7502,7502,7757,80148,@USER Because President Trump and God gave us a miracle,NOT,0
4637,4637,6462,95881,@USER Thank you ! Yes he is so sick 😭,OFF,1
7451,7451,9127,77799,@USER @USER This was a poor comparison. Jay Z literally said he fucked nas' baby mom and left the condom on his daughters baby seat. Cardi and nicki are fighting for what?,OFF,1
6652,6652,2299,82700,@USER @USER @USER Because she is more intelligent than you are.,NOT,1
1572,1572,5497,31736,@USER What!!!!! Now you aren’t sure she is truthful! You should recuse yourself immediately from the entire proceedings!!!,NOT,1
3636,3636,831,89002,@USER He is mocking non-victims claiming victim hood.,NOT,0
997,997,4831,42508,@USER Yea I been in a shitty mood too an the rain ain’t making it better,NOT,0
8375,8375,7641,55150,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So does antifa go to Church?,NOT,1
5906,5906,12238,51713,@USER Democrats soft on crime soft on border security. Since we can’t use Illegal Aliens. I will now call them CRIMINAL Aliens,NOT,0
1285,1285,8535,78305,@USER @USER I understand the logic of all that. But the person living there will also know the background of who the mother is and why she is there to honor her daughter on that day. It escalated quickly and now the mom is dead. So unnecessary,NOT,0
7108,7108,6245,20925,@USER He should tell that to Big Bubba when he enters his prison cell,NOT,1
9431,9431,4804,90142,@USER Another lying liberal.. Many lying libtards will be exposed as they  unclassifie documents. The Liberals will lie cheat and steal to try to bring our country down. Stop this anti-American idiotic socialist movement vote Republican in November Trump 2020.,OFF,1
706,706,7509,93258,"@USER .@USER calls you an intellectual prostitute"" because he knows that you are smarter and more intellectual than he.""",OFF,0
3054,3054,7528,43458,@USER She is hot!!,NOT,1
5907,5907,10694,95041,"@USER @USER @USER I linked to an article showing you why you're wrong. You're telling libertarians and conservatives"" aka the right what they supposedly believe. I'm not bigoted, it's just a pattern I've noticed that never seems to be wrong.""",NOT,0
6597,6597,8296,46434,"@USER @USER I can't help it if I like having air clean enough to breathe and I don't like the 1%ers doing everything they can to keep the rest of us poor. Remember when Nestlé's former CEA claimed WE don't have a right"" to water?  I ****ing hate clueless conservatives.""",NOT,1
6648,6648,10041,68303,@USER @USER @USER @USER @USER if you are in a state with medical pot go get him some brownies or a tincture it will help.,NOT,1
1126,1126,2488,45915,@USER Agree #transparency #ReleaseTheDocuments #MAGA,NOT,1
1437,1437,133,27503,"@USER Omg xD The worst (or the best, in my case is the best cuase it made me laught) part was her asking is he dead? does that hurts? poor thing..."" and the rest standin there like ""....nope he is no suffering"" ""so he is dead!"" ""...yeah, pretty dead""""",NOT,1
5805,5805,1441,70789,Mark Judge doesn't want to lie for KAVANAUGH. #MAGA @USER URL,NOT,1
9461,9461,8244,10303,@USER He is so lame outside the cage. Killer in the cage,OFF,0
3339,3339,10516,37866,@USER Calling it something different still a PAC.  You are for  NO BORDERS= NO COUNTRY  HIGHER TAXES Gun control SOCIALIST REMOVING ICE YOU WORK FOR ILLEGALS FOR BRAC NO FAMILY TEXAS VALUES WE ARENT CALIFORNIA LIKE JONES U PPL DONT EVEN LIVE HERE. Stay in DC,OFF,0
6709,6709,2378,90291,@USER I'm with ya I played the beta last night I'm a fan since bad company 2 mind u and that shit was fucking awful other than the gunplay which I was fine with the graphics themself are spooky as hell it's too bright for me makes me nauseous,NOT,0
2425,2425,6142,38707,@USER Great sis URL,NOT,0
9166,9166,7350,73339,@USER Help help liberals... sexual assaults with facts... where are You?,NOT,1
8034,8034,11007,88264,@USER Tell us how you really feel about #America Bill Maher 🙄 #MAGA #VoteRed,NOT,1
2358,2358,7383,61578,@USER Shorty's dad taught him eveything about   Pussygrabbing Sexual assault  #trump family time.  #maga girls have to stay silent. URL,OFF,1
6398,6398,2348,29688,@USER that entire article is a piece of trash. that precinct is full of dumbfuck pigs.,OFF,0
7679,7679,9326,61432,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Woke Bible Readings from Midwest Antifa.,NOT,1
6528,6528,7479,65867,@USER I hope you are liking the cooler weather. My husband and I are going to watch the other Hellboys before we see yours in the theatre. We are both excited!!,NOT,0
8686,8686,639,66373,@USER I would be worse than her licking that ass,OFF,0
4791,4791,4383,55262,@USER Burt Reynolds was a man's man. None like him nor will there ever be again.,NOT,0
7704,7704,7770,87269,@USER UK Govt non announcements are the only consistant and affordable policy under Labour or Conservatives for decades. Designed for a soundbite. No immediate resource required. Never likely to ever be implemented. Its propoganda but sadly it has its desired effect.,OFF,0
4020,4020,4448,95077,@USER @USER Dear Fatties Against Fascism... #WalkAway from the Democrats.... Antifa = Democrats = Dixiecrats = KKK  There are no fascists in America.  Same hate. Different colored hoods. Party of hate since 1828 URL,OFF,0
6661,6661,4790,71468,@USER As someone who had never played Spiderman 2 as a kid:  I want and tried it a year or 2 back and idk what kinda collective nostalgia people are on but those web swinging mechanics are busted as fuck and kinda trash.,OFF,0
7442,7442,922,31945,*Gets Period* You are the cause of my 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪,OFF,0
6931,6931,9008,22971,@USER @USER @USER 😀 I’m happy to say the same about conservatives.,NOT,1
2929,2929,9760,67726,@USER @USER @USER Plus now we know where she likes to kiss you at when she is singing Don’t Judge Me.,NOT,0
7902,7902,11279,15839,@USER It's amazing how low  you liberals will go to suit your political agenda. Don't believe you one bit. Have a good feeling you will pay the price for this . Produce some evidence,OFF,0
6493,6493,3317,69417,@USER Trudeau and Liberals are incompetent to handle it.,OFF,0
849,849,2520,69274,#TuesdayThoughts   Why do Democrats and liberals feel so compelled to stop a conservative judge like Kavanah to the Supreme Court?  Democrats favor upholding any and every immoral law in this country.   Who would prefer evil instead of doing what is good?,NOT,0
3663,3663,6273,10401,@USER incoming the gun control patrol,NOT,0
1212,1212,5839,76758,@USER @USER @USER @USER Anonymous profile pic with 16 followers defending Trump. See that a lot on his threads. Whoever you are you have no idea if they're prepared or not. 2900+ people died in PR from their lack of preparedness and response after the damage. ICE doesn't need $10M more to cage children.,NOT,0
7917,7917,1814,99771,@USER @USER you are the worst attorney general ever however you had that in common with Barry Soweto is him being the worst president ever so why don't you just go crawl under the rock with him,NOT,0
4590,4590,6395,38758,@USER He's like Meuller Hunted by A Master Sportsman / and the most powerful man in the world / Barry armed Trump Unwittingly with Lethal Force / Barry Never thought Killary would lose / URL,NOT,1
942,942,7845,33684,@USER She should be fired and arrested. Clearly she is using drugs on the job.,OFF,0
2185,2185,13039,46519,@USER @USER You are the epitome of class and intelligence.❤️,NOT,1
8471,8471,6355,86895,@USER And then Americans are going to demand Christine Ford face Criminal charges &amp; face jail time when she is proven to have lied. Her guilt is in the fact she contacted Dems Not the FBI. Ford did not come forward as a witness in the hearing. She’s bought and paid for,NOT,0
3676,3676,11248,60951,@USER @USER I could only call Corbyn out on antisemitism if I believed he was in any way racist. I just haven't seen anything to believe it. Antisemitism has gone down under his leadership and will continue to do so. The conservatives have just shown they actively support it.,NOT,0
2804,2804,7220,38880,"@USER I know you're here, and I do like you, a lot. But he is all I have left and I'm not going to lose him. Not again.""""",NOT,0
8014,8014,5749,17989,@USER @USER Because he will have ate it,NOT,1
8845,8845,2953,26491,@USER @USER That would be Antifa!,NOT,1
7609,7609,12441,25175,.@USER “I believe that our best days are ahead of us.”  currently the @USER are the RMS Titanic and the #ChequersPlan is a big feckin' iceberg! ...  🤨 ...,NOT,1
7678,7678,3468,70621,@USER No the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue 😒,NOT,0
2790,2790,9143,66785,Ms Fords has made a #MAGA mistake! How will she escape the truth which is going to be that her useless lie will not stop US from #ConfirmJudgeKavanaugh #MondayMotivaton #MAGA #WWG1WGA #WalkAway #WalkAwayFromDemocrats2018 URL,OFF,1
1561,1561,110,88013,@USER The president’s feelings are totally opposite of CNN’s feelings. So what does that say about CNN? They’re all liberals.,NOT,0
892,892,6202,84515,@USER Blocked,NOT,0
5594,5594,3313,62392,@USER Somebody gotta blow from here that be on that new wave for niggas to listen too,NOT,0
