,Unnamed: 0,id,tweet,offense,codemixed
3039,3039,1.5848261512767775e+18,@MASK @MASK Indira Gandhi too was a muslim and nehru too is a very doubtful,1,1
3750,3750,1.5821707015275889e+18,"@MASK Aap ne Gujarat ki schools dekhi hai?? Their have been students like Mahatma Gandhi, Sardar Patel, Premji, Ambani..  What about your Delhi sir??? Stop bluffing",0,1
132,132,1.58200555519096e+18,"reminder po na there are other ways to hurt women other than rape :) A knife works on women just as well as on men. Sirain ang pamilya, pangarap, pangalan!  it's concerning to see 4 instances of sexual assault in #Darna in &lt;1 month #DarnaFriendsAndFoes @MASK @MASK ",1,1
4054,4054,1.5595880726099476e+18,"@MASK Golwalkar , savarkar , zinnah .",0,1
4034,4034,1.5610664752802693e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Bilkul jaise tumhare sarvarkar golwalkar hinduo ke bare soochte the ke jin ko india ke majority hindu apne asal leader mante hen gandhi nehru ke badle.,0,1
30,30,1.5816095385405604e+18,@MASK Advice is what Modi did not take before the implementation of hasty Demonetisation.,0,1
3597,3597,1.585105910208557e+18,"@MASK @MASK @MASK So by your logic bhagat singh , advani , manmohan singh all are from pakistan???",0,1
1548,1548,1.5816220983965204e+18,"@MASK 30 saal ke nitish raj me 27 saal BJP ki sahayta se rahe hai, jab BJP me the tab bole kabhi lalu ke saath nhi jaunga, fir jab lalu ke saath hai to ulta bol rhe hai, lagta hai inki ghar wapasi hone waali hai, तेंजू भैया ka zamaanat ka case ki sunwai aane wali hai. ",1,1
1807,1807,1.5769837173606031e+18,@MASK @MASK जय मां काली,0,1
3492,3492,1.585861700212986e+18,@MASK All thanks to Nehru,0,1
643,643,1.5986575946794967e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK It's a matter of ABILITY in Action. ""Seedhee Baat"" ",0,1
3830,3830,1.5815441007291924e+18,@MASK Yeh dono bhagat singh hain. Tum Krishna ho aur ek Italia Sardar Patel hai.  Itna achcha natak Kahan se kar lete ho. I mean it's beyond our imagination.  🤣🤣🤣,1,1
4191,4191,1.580438037691261e+18,आपकी राय में नोटबंदी का फैसला? #Demonetisation  गलत           सही       बहुत गलत  👇            👇            👇,0,1
3093,3093,1.5847764353609892e+18,"Desh ki seva karte kuchh vigna santoshiyo nein jan leli , o bhi ek hindustani tha, Indira Gandhi ki desh seva kartein unki Jaan unka bhi murder ek hindustani nein kiya , Rajiv Gandhi ka bhi berahemisein khun kiya Rajiv Gandhi ka sarirka chhinna bhinna chithade hal kardiya vo bhi",1,1
1022,1022,1.5837084428540682e+18,"@MASK These incident marks the begining of explosion of 70 years of fake allegations and brainwashing against Brahmins/ General Castes by the state and dalit vote bank appeasement politics..  All GC ppl, who are living peacefully in their 2 BHK nad enjoying, will be dragged out soon. ",0,1
3098,3098,1.5858766359493632e+18,"@MASK Waise hi Jaise Gandhi Nehru Ambedkar bach gaye…. Warna bhagat Singh, bose, Azad ka sabne haal dekha hai",0,1
3677,3677,1.5824964455504486e+18,"@MASK Sardar Patel yaad to aaye aap Gandhi pariwar wadiyo ko  Gandhi pariwar k charan chatukaro aap n Patel, Subash, Bhagat Singh, Lajpat Rai aur azadi k sache netao k liye ya un k bache kis haal mei hain kabhi dekha samjha h ?  Pure desh m Gandhiyo k naam par road pul bhawan bana diye",0,1
3854,3854,1.5587800913451868e+18,"@MASK @MASK Jawaharlal Nehru was impressed with the help extended and allowed the RSS to field a contingent of 100 swayamsevaks in the 1963 Republic Day Parade. At the time of the 1965 war with Pakistan, Lal Bahadur Shastri invited the RSS Sarsanghchalak  Golwalkar to an All-Party-Meet",0,1
2858,2858,1.550043892409516e+18,"@MASK And ketaki Chitale , Saad Ansre and many of those unknown undertrials who never get a any hearing rotting in jail for years.",0,1
895,895,1.5834161267587973e+18,@MASK @MASK The KJV,0,1
4348,4348,1.5800829510222927e+18,P Chidambaram has such a great style of making his arguments. It's a pleasure to watch his arguments in the demonetisation case.,0,1
102,102,1.582000266995323e+18,"@MASK It's global inflation. Is Biden responsible for the dbl. hits of COVID, and then PUTIN?  I haven't heard a plan from the GQP to fix it. ",0,1
916,916,1.5835753567282995e+18,A brief timeline: Credit Crunch Panic Tories/LibDems Austerity Blame Game Ukip Referendum Brexit May Soft vs Hard Crisis Johnson Prorogation Withdrawal Agreement NI Protocol Leave Shitehawks Covid19 Lockdown Death Parties Ends Death Lockdown2 Parties Death End Putin Ukraine 1/2,0,1
26,26,1.5816668947711468e+18,@MASK @MASK Like everything they do. Mockery!! Fakery! #DEMONetisation #GST #COVID19 #Economy are very few examples.,0,1
1370,1370,1.583212232376058e+18,"In Iran a young lady was beat to death because she wasn't wearimg her hijab correctly.  But sure, let's let Christians determine policy in the US. ",0,1
4115,4115,1.5588708664104878e+18,"@MASK Please list out misdeeds of Golwalkar, Savarkar, SPM. We will start listing misdeeds of Nehru. Let us see who must apologise. Ready for challenge?   Kuch bhi karo, Tapasya me kamee reh jayegi.",0,1
3879,3879,1.558704257171587e+18,"@MASK The way Nehru hoisted the tricolour, I want to see Savarkar or Golwalkar at least holding the tricolour. Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂",1,1
1615,1615,1.5798104321470792e+18,@MASK @MASK @MASK Unless you guys accept that casteism is real and try to do something to stop it you will see ghar wapasi of more and more Hindus💙,1,1
2926,2926,1.1384360754861548e+18,POOR UNDERTRIALS WHO ARE BREAD WINNERS.. ARE KEPT IN JAIL FOR DECADES WITHOUT A TRIAL.. . .  POOR PEOPLE DO NOT HAVE THE WHEREWITHAL TO PROVIDE BAIL MONEY OR PERSONAL SURETY.....  WITH ANOTHER MAN COMING & SHOWING ALL THOSE DOCUMENTS  WHICH ARE REQUIRED FOR THE GUARANTEE... ..,0,1
187,187,1.581532578451837e+18,@MASK Great efforts Team for the awareness of #GenderBiasedLaws #MaritalRape  Good to see people's response. Scoiety needs changes.,0,1
2260,2260,1.5811548763351368e+18,@MASK @MASK  Neech terrorist training camp openly starts at Gwalior.. Bus koi urdu naam wala ye kardeta to UAPA NSA sab lag jata aur Tum jaise Neech raat din rona rotey... Neech doghli,1,1
3260,3260,1.5851596828338176e+18,@MASK Shri Laxmi ji???  Change Gandhiji's photo and paste Godse's photo. Have courage to accept your leaders,1,1
3596,3596,1.585107671119954e+18,"@MASK @MASK Savarkar took Rs 60/month pension from English govt against serving them by betraying freedom movements. Quit India movement ko oppose kiya and Angrezo k liye bharti karne mei tak help ki. Mukhbiro ki party Gandhi, Bhagat singh ka naam na le toh hi better, inke karm iss layank ni",1,1
964,964,1.5835449585977467e+18,Round 2 tonight for me 😬....  what's everyone up to for Friday night 🧐,0,1
1599,1599,1.5801667424325711e+18,@MASK We did not. The Gandhis did it. They are now shit scared that their distorted history is being corrected. A Khan grandson without ghar wapasi is masquerading as Hindu Brahmin to harm Hindus wothout people raising hue and cry.,1,1
476,476,1.5464752964294164e+18,@MASK Here from peshawar. Urban floods are happening here for as long as i remember.  The situation is bad in the entire country. Drainage system zero. Poverty at peak. Inshaa Ji utho ab koch karo is the solution,0,1
2476,2476,1.5858512925256008e+18,@MASK @MASK @MASK కొంపతీసి idea మీదే అనీ చెపుతారా ఏంటి? లేకపోతె రోహిత్ శర్మ పేరు రోహిత్ రెడ్డీ కింద మార్చమంటారా?,1,1
18,18,1.5817921588306944e+18,"@MASK Swamy Ji, What about Indian Currency! Can you remember 2014 days!  What about Hungry people of India! When will you go to Supreme Court!  GST, Demonetisation is the most pathetic steps which is taken by Failed PM Narendra Modi.  BJP Hatao Desh Banchao. ",1,1
3331,3331,1.5849532407683525e+18,"A problem that relates to your concept map about the environment is: ""How is climate change affecting the frequency and severity of severe weather events?"" @MASK #EM203problems",0,1
493,493,1.546195681823662e+18,"FLOOD  Mag: NA From: WFO JSJ Location: 1 SSE SABANA SECA, PR Time: 0202 PM  LT on 07/10/2022 Source: 911 CALL CENTER Remarks: Urban flooding affecting the kitchen of a restaurant in bayamon.  #PRwx ",0,1
4035,4035,1.56106316510165e+18,"@MASK First they tried to portrait some congress leaders like patel and netaji as their own but when this failed now they are renovating cowards like savarkar hedgewar golwalkar etc and trying to label them as patriotic. Which is, as you rightly said, impossible!!🤣🙏",0,1
1949,1949,1.5809176868504207e+18,"#Tribals have their own special identity and culture, they should not be associated with others.  #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_कॉलम_दो ",0,1
540,540,1.600802799809622e+18,@MASK Bhai tune iss tweet ko agree kia hai 😑😑😑😑 Jisko Indian army scripted lgti hai usse kya bolu unfollow 😑😑😑😑 disappointed 😖,0,1
4181,4181,1.5805114156301107e+18,"The present regime is defined by its contempt for the assault of the Working class #Demonetisation, and an arrogant Covid 19 Lockdown... that led to death of 1000's of migrants.  SC to hear #Demonetisation ",0,1
1921,1921,1.5810918625046897e+18,आज भी लिखते रहें साथिओं ✍️ @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_कॉलम_दो #जड़ावता_मांगे_रास्ता_निर्माण,0,1
3846,3846,1.5591402811647631e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
2853,2853,1.5507482275482378e+18,"We agree your honor , Chief Justice. Media is overzealous, overactive and over-reactive. But with due respect litigants; undertrials, poor and marginalized sections want to know why it takes decades to hear the cases whereas cases of Zubair , Uddhav, political cases etc., are",1,1
687,687,1.5986090625431265e+18,@MASK Bollywood sirf filmo me indian army ki tarif karte baki unko matlb nhi sirf apne se matlb hai isliye unko bann nhi kiya jata or sab ke sab mulle bhare pade hai wo marnege tabhi Bollywood sudhar sakta hai.,1,1
1835,1835,1.5769090898624307e+18,"@MASK Why are you putting secularism everywhere and declaring communalism.?  If you have guts then ask muslim women's, girls to be a part and enjoy the brotherhood and secularism..  Jock is they want there girls ware hijab in schools but boys enjoy garba do love jihad with others.😂 ",1,1
362,362,1.5688701362491884e+18,Do you support #MaritalRape? #BoycottMarriage #MarriageStrike #MeToo #Feminist  Yes:- Sex without Permission is Rape even after marriage No:- Husband can have sex with/without her wife's permission. Because marriage gives him full rights.,0,1
3008,3008,1.5848559102744123e+18,"@MASK Technically speaking, Wife and Son of Feroze Khan aka Indira Gandhi and Rajiv Gandhi have already been PM of India. Ignorance is bliss Jha ji.",0,1
1714,1714,1.5772269269008056e+18,@MASK @MASK all is well for this huh???   No outrage no love jihad??,1,1
2975,2975,1.5848810567881523e+18,"@MASK We as a nation (The Majority Community) have always been ready for an able Prime Minister(Indira Gandhi ji was a Parsi) from any community. But we are never ready for Sharia,if that's what you are expecting it will always be a dream...",1,1
483,483,1.5463650877531628e+18,@MASK Did you get courage to do media conference on Karachi 's urban flooding. PPP is ruling sindh for more than 14yrs n performance is revealed. What about if these flood victims complain to Allah about your party. Don't forget he is qahar n jabbar,0,1
340,340,1.5688876256747927e+18,केरल के कन्नूर में RSS कार्यकर्ता के घर के पास बम विस्फोट।  जांच में जुटी पुलिस। #QueenElizabeth #brahmastraboxoffice #mohanbhagwatji #mohanbhagwat #BoycottbollywoodForever #BoycottMarriage #BoycottPathaan #MaritalRape #boycottIslam #IslamicTerrorismInIndia #AsiaCupFinal,1,1
2756,2756,1.5856877551152742e+18,@MASK @MASK Surely a  ipl contract loading 📝📝...,0,1
4245,4245,1.5801539961314547e+18,@MASK Amazing! What about the pending cases with #SupremeCourt ? Academic or infructuous of them to leave all of them and get to such examinations!!!   #Demonetisation #SupremeCourtOfIndia,1,1
2761,2761,1.5856863192875213e+18,@MASK @MASK Uska Ipl avg tha but ye DK Sanju vanju se vo insecure ho gya aur log bhi padd gye upr,0,1
975,975,1.5835430714042696e+18,Here is COVID-19 in one sentence:  Lots of people getting paid lots of money to kill lots of people...,0,1
4419,4419,1.579520632865583e+18,"@MASK @MASK Then what Modi is doing in last 8 years ? Why don’t put him behind the bar ? The biggest scam and currption in the history of india is done by Modi and BJP and that was note bandi ( demonetisation) . PM care fund , 5G / raffle ans so many . ",1,1
798,798,1.5756920141503895e+18,@MASK ISRO nd NASA seat block kardo abhi se,0,1
2590,2590,1.5858553687812383e+18,@MASK IPL base price സെയിം വെക്കാനാണ് 😊,1,1
