,Unnamed: 0,id,tweet,aggression,codemixed
4396,4396,1.579900575189447e+18,@MASK @MASK What about bjp scams  Coffingate Vyapam Mines scam Jobs scam Scam exposed by S Malik Karnataka cut commission UP police extortion list  And Demonetisation Electoral bonds Horse trading,2,1
1782,1782,1.5770977191763067e+18,@MASK @MASK Madarsachaap don’t make fool thats your propganda to spread love jihad…just the way done in Pakistan and bangladesh or which peaceful community did it in kashmir so don’t pretend,2,1
1116,1116,1.5820698112358236e+18,"@MASK in shimpi(tailor) caste.  In Maharashtra, their bhajans, kirtans, bhakti geets are sung by all castes. Many kings and queens of India are also from the shudra/dalit caste. People have created the oppression narrative to gain financial benefits and support their 4/n ",0,1
4068,4068,1.5591776414415053e+18,"Things get  settled or unsettled solely by the will of man. And man’s will is steeled by a  spirit of dedication to a cause, which he knows to be righteous and glorious.” - M S Golwalkar, #AkhandBharat #ಸ್ವಾತಂತ್ರ್ಯ75",0,1
848,848,1.5752331953351188e+18,@MASK Yup... traditionally GSLV MKlll has always been used by ISRO to launch heavier payloads to GTO or Trans Lunar Orbit.,0,1
2575,2575,1.5858633704479127e+18,@MASK @MASK @MASK Wo Bharat nahi tha IPL tha aur usme wo nirdosh sabit ho chuke hai,0,1
2377,2377,1.5804717701798295e+18,@MASK @MASK @MASK @MASK Arrest this Habitual Offender Hinduphobic Hatemonger Ultra Communal Radical Is|amic J£HADI Bigot under NSA and UAPA immediately.,2,1
4378,4378,1.5800684046562222e+18,"Justice Nazeer: Mr Sharma, we will take up your case at the end (to court staff: nikal kar side pe rakh do).   #SupremeCourt #Demonetisation ",0,1
314,314,1.5689157107721175e+18,Equality  #MaritalRape,0,1
1232,1232,1.5819959067605115e+18,@MASK @MASK Tu pakka Jihadi gang ka h...,2,1
1601,1601,1.5801644233477612e+18,"Appa toh ek hi lakshya ha, nav bouddho ka ghar wapasi... ://twitter.com/i/spaces/1jMJgLjypnMxL ",0,1
3911,3911,1.558053523954094e+18,"@MASK Irony is BJP mothership RSS themselves had boycotted the Tiranga (until 2002)coz their idealogue Golwalkar felt flag was not suited for India and it was bad omen to have three colors Uma Bharati made a mistake, should have instead gone to Nagpur to get the flag planted on RSS hq",2,1
983,983,1.5835420471262208e+18,@MASK What's utter insanity is not realizing that Covid19 vaccines don't stop the transmission of Covid19 and it's variants. THAT IS A FACT,0,1
2951,2951,1.5859117741379707e+18,@MASK Please help me sir 🙏emergency,0,1
4220,4220,1.58023469580288e+18,"@MASK वैसे, जब बंद करने जा रहे थे तो यह सवाल क्यों नहीं पूछा गया? #Demonetisation  #india ",1,1
934,934,1.5835704105072394e+18,@MASK T-Tortuga…???? 😳,0,1
1903,1903,1.581128319050752e+18,@MASK Adivasi ke liye Nala vidhansabha Mein Kitna development Hua Hai,1,1
1166,1166,1.5820419211152876e+18,@MASK @MASK At last @MASK had to bow down & select Dalit..they had been neglecting them from quite some time & @MASK gave them top political positions..@RahulGandhi @MASK @MASK,0,1
3328,3328,1.584961132678492e+18,@MASK Jai Shree Radhey Krishan.   Shubhraatri.,0,1
2545,2545,1.5856776916842903e+18,"@MASK Finally!!  Our girls deserve it for sure 👍👍 with Women's IPL too coming up , it's a double bonanza for the Women in Blue 💙💙💙 @MASK @MASK #WomenInBlue #payparity #genderequality",0,1
334,334,1.5688899577204283e+18,"करण जौहर की लंका लग गई, पहले ही दिन ""ब्रह्मास्त्र"" फिल्म फ्लॉप हो गई.. ये है सनातनियों की ताकत..💪 #QueenElizabeth #brahmastraboxoffice #mohanbhagwatji #mohanbhagwat #BoycottbollywoodForever #BoycottMarriage #BoycottPathaan #MaritalRape #boycottIslam #IslamicTerrorismInIndia ",2,1
785,785,1.571459326841168e+18,"@MASK @MASK Una wan end ""Open Defecation"" ? Go to Apapa-Oshodi expressway, btw Sunrise and Coconut bus stop and see the wonders the tanker drivers are doing with shit on the road median and drainages ",1,1
3866,3866,1.558768910786171e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly... #RSSBrokeIndia,1,1
4405,4405,1.579782204799869e+18,@MASK * Destruction of unorganised sector because of demonetisation. * Small business shutting because of too much compliance burden..  * Gunda raj tax is also demotivating small entrepreneurs..,2,1
2279,2279,1.5809994891578982e+18,@MASK @MASK Salmaan hota toh UAPA lagta,2,1
2374,2374,1.5804893662116987e+18,@MASK @MASK @MASK @MASK @MASK UAPA Lagana chahiye MLA ko,1,1
824,824,1.5754191581160735e+18,@MASK Thanks For ISRO,0,1
4379,4379,1.5800682156566897e+18,"Justice Nazeer: What we are suggesting, there are 58 matters.. now we will take one by one.. suppose one has become infructuous.. we'll only keep those which are relevant. It is not possible to control so many writs.   #SupremeCourt #Demonetisation ",0,1
4029,4029,1.5613305331870103e+18,"🙏Dr Keshav Baliram Hedgewar - Founder, was a MBBS of 1914 from National Medical College Calcutta.  🙏M.S.Golwalkar - MSc. (Zoology Gold Medalist) from BHU & Worked as lecturer in BHU, while Pandit Malviya was Vice Chancellor in BHU",0,1
542,542,1.6008005878469386e+18,@MASK Pahle aap follow kro photo navneet rana ki kahe lagaye ho   Aur Indian Army to adrsh h pr RSS kisliye bna le mtlb kuch bhi,1,1
2010,2010,1.5807246547168911e+18,Only TWEETE ✍️  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
539,539,1.6008074348594831e+18,A man is not a man untill he has been a soldier🇮🇳🇮🇳#IndianArmy #army #fouji #respectforsoldier #paramillitary,0,1
3545,3545,1.5851541851414897e+18,@MASK बहुत गर्व महसूस हो रहा है,0,1
2839,2839,1.5532477117844972e+18,CJI: today technology has emerged as a great enabler and I urge you all to use modern technological tools. One of the most imp factor you should look into is the condition of undertrials. PM Modi and AG Venugopal had also highlighted this. NALSA is working in this regard,0,1
4170,4170,1.5806128631690035e+18,"@MASK And, the cascading effect of it had rippled/crippled the economy like never before, esp, SME/MSME sectors were crumbled.. (resulting in throwing millions of employees out of their jobs).. It could be the darkest period in independent India.  😦  #Demonetisation ",0,1
886,886,1.5834272474192975e+18,"@MASK ""Migrants"" is Psy-op/ code talk for illegal immigrants or violators of the USA immigration laws. - Ted Vegh ❤️🇺🇸🌎 ",1,1
960,960,1.583545227406504e+18,@MASK Definitely a lot of fun.....I prefer track season cause the sprints are so exciting.....but x country is fun too....I couldn't do it 😂,0,1
2767,2767,1.5856852498449244e+18,@MASK We indians want brad Evans and raza in IPL 🥶🥶,0,1
3973,3973,1.5642309850045112e+18,@MASK @MASK @MASK @MASK World POWERFUL COUNTRY go through such phases because every country has JINNAH GODSE & GOLWALKAR type People who sit together and plan dangerous 2nation theory like in 2014 we saw few hidden agents with puppet slave media made dangerous propaganda to remove @MASK,2,1
2955,2955,1.585910756641735e+18,Wrong side driving to ruk nahin sakti. @MASK can you reserve the emergency lane solely for wrong side drivers? 😃. That way chance of accident will reduce drastically.  #Gurgaon,1,1
50,50,1.581307916530856e+18,"@MASK @MASK You mentioned only Pathankot as if it only happened since 2014. But it is not the case according to Wikipedia. One of the objectives of demonetisation was to abolish terrorist incidents, if so why had terrorist attacks including Pulwama after demonetisation. ",1,1
4357,4357,1.580077837117059e+18,Chidambaram: Justice Ramasubramanian has gone into economic policy wrt cryptocurrency.  Contests AG's statement that economic policy was the exclusive preserve of the govt  #Demonetisation #SupremeCourtofIndia,0,1
2886,2886,1.546568529104683e+18,New definitions 😃  #Undertrials Meaning : bheekhepedia indiana : edited  : just now ZISKO / ZINKO #LADKIYAA BAAR BAAR #TIME DAITEE HO PER MILNEY NAA AATEE HO THAT IS UNDER   TRIAL BY #GIRLS 🤫🤫🤫🤫🤫🤫,2,1
3264,3264,1.5851547287530043e+18,@MASK Why not Godse?,1,1
3671,3671,1.584922710161125e+18,@MASK पटाके छोड़े नहीं,1,1
3879,3879,1.558704257171587e+18,"@MASK The way Nehru hoisted the tricolour, I want to see Savarkar or Golwalkar at least holding the tricolour. Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂",1,1
3473,3473,1.5858668569208177e+18,@MASK SIR JI NEHRU JI NE KISI AMBANI OR ADANI KA KARZA MAAF NHI LIYA THA,1,1
1278,1278,1.583733479316914e+18,"O #Allah , I seek #refuge in You from a #sadness that will #silently #consume me.   #Aamin  #Islam #Muslim #Dua #Duaa ",0,1
2491,2491,1.5858483481287393e+18,"@MASK @MASK @MASK Caps, please announce our Mentor and released players... All the best for #IPL2023Auction  Don't bottle this time...",0,1
3394,3394,1.5848676445993083e+18,@MASK @MASK Hahah sale tere jaise confused dalals  nahi dekhe -dint abuse Gandhi but worshipped his killer terrorist bhadwa Godse. Tere hi bhai log Israel ke Jews and Hitler dono ki bhakti karte hai sala kis mitti se bane hai tum jaise deshdrohi log. Truly ashamed ki aisa bhi koi hai human,2,1
1046,1046,1.583691697640198e+18,"डॉ उदित राज बोले : अभी आज तक टीवी देख रहा हूं कि दलितों ने धर्मांतरण किया। कल ही अंजना ओमकश्यप से डिबेट पर धर्मांतरण कैसे रुकेगा, बताया। कानून बना भी लो तो मन व घर के अंदर किस धर्म को मान रहे हैं, वहां क्या कानून कर लेगा? सम्मान, भागीदारी, नौकरी व शिक्षा दो तभी रुकेगा। @MASK ",0,1
582,582,1.600765493920825e+18,@MASK Selute to Indian army,1,1
3491,3491,1.585861818659926e+18,@MASK Now the time m nehru expose 😷,1,1
2318,2318,1.580875050244526e+18,दिल्ली विश्वविद्यालय के पूर्व प्रोफेसर जीएन साईबाबा को UAPA के आरोप से बरी किये जाने के बॉम्बे हाईकोर्ट के  फैसले के खिलाफ NIA ने SC का रुख किया। SG तुषार मेहता ने HC के आदेश पर रोक लगाने की मांग की।SC ने फिलहाल इस पर रोक लगाने से इंकार किया। सोमवार को कोर्ट सुनवाई कर सकता है।,0,1
2223,2223,1.5811833451819336e+18,SC suspends the #Bombay HC judgment discharging #GNSaibaba in a #UAPA case accusing him of Maoist links. SC refuses Saibaba's lawyer's plea to let him continue in house arrest considering the fact that he is 90% disabled and wheelchair-bound. | @MASK reports,0,1
4436,4436,1.57916290724531e+18,@MASK It was a nice idea but implementation was worst..... If demonetisation implement account to account then it will be successful... At the same time tax waiver also should give for some extent....,2,1
3782,3782,1.581956620422373e+18,@MASK @MASK First you look behind ur Modi Model of india. Intolerance. How many are tortured.  Not too far the disintegration of this nation built by Sardar Patel ji..,1,1
836,836,1.575325580215865e+18,"@MASK @MASK हार्दिक बधाई और शुभकामनाएँ, आप जैसे वैज्ञानिकों के परिश्रम और लगन से हमारा देश अंतरिक्ष विज्ञान में ऊँचे आयाम गढ़ रहा है। माँ भारती की कृपा से और आप वैज्ञानिकों के प्रयासों से हमारा देश इस विधा में भी शीघ्र ही शीर्ष पर होगा। 🚩🚩🚩🙏जय माँ भारती🙏🚩🚩🚩 ",0,1
4443,4443,1.579053655546024e+18,@MASK Manmohan Singh called demonetisation a ‘monumental disaster’.,2,1
913,913,1.5835760533431296e+18,@MASK For real 😔😔😔,0,1
4004,4004,1.56200789980706e+18,@MASK @MASK Exactly! Thanks for this observation put across in very few words. This had eluded me too for such a long time. Facts matter no more for these Sanghis. They live in post-truth world and their Gita and Vedas are in the books of Savarkar and Golwalkar. Their Hindutva is not Hindu.,2,1
1542,1542,1.5819826693528983e+18,Perm solution to k!llings of Hindus in Kashmir/India is Shuddhi/ Ghar Wapasi guarded by muscle power. Islamist supremacist ideology never coexisted with anyone. It either consumes the rest or perishes. No third option. India/Hindus need to create suitable environment for Shuddhi.,1,1
