,Unnamed: 0,id,tweet,aggression,codemixed
4722,4722,1.5601444695086285e+18,"If we (Hindus) worship in temple, he (Muslim) would desecrate it. If we carry on bhajans and rath yatras, that would irritate him. If we worship cow, he would like to eat it. If we glorify woman as a sacred maternal symbol, he would like to molest her     -M.S.Golwalkar",2,0
3800,3800,1.585717415065047e+18,@MASK @MASK @MASK @MASK Yes IPL where your #zimbabar and other players want to play. (Just to uplift your GDP) lol,0,0
4592,4592,1.5858718741179433e+18,@MASK Nehru is a blackspot in the history of India.,2,0
3324,3324,1.362732848973832e+18,@MASK @MASK Is there any policy differences between Congress and BJP? Do you know what is Congress's stand on Farmer's bill?,0,0
1821,1821,1.5718253391474235e+18,@MASK Pretty much all except for the open defecation. They certainly are.,0,0
2686,2686,1.583733149443322e+18,@MASK @MASK How many muslim children were taken to a Church?,1,0
2401,2401,1.5835416526515077e+18,Apparently for the kids history books each of the two covid 19 and delta virus were man created 100% and that’s weird stiff,0,0
2713,2713,1.583241858662117e+18,@MASK It's not just disrespectful. It's actually a slap in the face of all the Iranians who have been killed for protesting against hijab. I can't believe this is happening.,1,0
2419,2419,1.583540439646638e+18,Paul Bristow MP. Please don’t back the man who lied to the public and then the house. Covid -19 bereaved families for justice,1,0
2549,2549,1.5820452452685783e+18,@MASK There are millions of Dalit Sikhs converting to Christianity in Punjab bcoz of caste discrimination and poor.  I think sikhs puts  their energy to unite Sikhs rather than petty things.,0,0
468,468,1.5819992165654607e+18,@MASK Woopie  do “No Name” is a last resource in many family homes. So how does this help inflation?,0,0
1214,1214,1.546579400304599e+18,"Karachi urban flood. Our storm water system is not designed for rain water disposal.  (CM Sindh)Then for the last 25 years of rule on Karachi, what the hell you were doing. Sindhi nation as a whole responsible for electing ruthless PPP govt again and again. ",2,0
3992,3992,1.5538164963163707e+18,"In a country where people get arrested without evidence, where undertrials languish in jail for years, where 48 million cases are pending before courts... In a country where might is increasingly right, how can I look away, and pretend that all is well? I can't. I just can't.",2,0
4936,4936,1.5802291031263846e+18,@MASK @MASK It's fair to say digital transactions could've been encouraged and popularized without resorting to demonetisation. People will always choose convenience if it's offered to them. But I partly agree; everyone knows how the makers of Paytm benefited post-demonetisation. 😏,1,0
1845,1845,1.5755439209177702e+18,@MASK These are not officially backed by ISRO as an ORG. These are suggestions by that Scientist who presented at Mom event. .  @MASK out fears of misinformation are coming true 😢,0,0
4053,4053,1.550056614450942e+18,"@MASK @MASK @MASK lol. sorry to burst that ‘look at the shit we are in’ bubble bud, but there have been undertrials languishing in jail for years now without being formally charged or arrested. India has long ignored due process when convenient. Let’s not even start w the number of people killed.",2,0
1473,1473,1.5986611137802404e+18,"@MASK The thing is, India is a really peaceful place. Add up all the Indo-Pak wars, all the terrorism, all the Indian army excesses, Kashmir, Bastar, Gujarat riots, NE insurgency, since the 1970s, you won't even match the Russia-Ukraine death toll, let alone Iraq or Vietnam. ",0,0
4013,4013,1.5526145309033308e+18,@MASK You know under what section of IPC large No of people are undertrials including large No of women ? It’s has one of the lowest conviction rate among all section in single digits now falling every year because of fake cases even after SC judgement arbitrary arrests continue,2,0
1193,1193,1.5469225942467297e+18,"@MASK You are late Adeel, he moved from European Urban Flood Pics to KP Urban Flood Pics from Dir, Bunari, Malakand, unless you think these are not urban centres, OQ thinks we should ne comparing Dir with Karachi... ",0,0
5038,5038,1.580094194143867e+18,Justice Ramasubramanian expresses his concern as to whether this can be called total demonetisation as in 1946 and 1978 since here there was a note exchange window.   Chidambaram: The same thing was done then by the act.   #SupremeCourt #Demonetisation,0,0
5238,5238,1.579021403286016e+18,@MASK You mean to say it's the parallel economy that had contributed to the GDP & GVA of India prior to Demonetisation?,1,0
4945,4945,1.580219343534981e+18,"@MASK @MASK Is the judiciary in India independent? If so, hope #Demonetisation matter would be dealt with accordingly? ",1,0
3665,3665,1.5858775352500677e+18,@MASK @MASK Basically they just wanted to get thrashed by CSK just like 2011 IPL FINAL.,0,0
1323,1323,1.3039647789442335e+18,Flood Advisory issued September 10 at 1:21AM CDT until further notice by NWS The National Weather Service in Tulsa has issued a * Urban and Small Stream Flood Advisory for... Western Benton County in northwestern Arkansas... Western Washington AR County in northwestern Arkan…,0,0
3197,3197,1.5835816301362255e+18,@MASK Star wars was good when images like this were being made,0,0
103,103,1.58100757003017e+18,@MASK Demonetisation was @MASK idea to amass wealth for his family. He has been biggest beneficiary of demo.,1,0
726,726,1.5816815291134157e+18,"@MASK @MASK What does a white woman promoting marital rape know what a brown rights activists would have wanted. You’re literally the furthest from knowing. If you did know, you’d know Jesus would have laughed at your take and moved on to actually being a Christian like you so want to 😌 ",2,0
1598,1598,1.5820571521220936e+18,"@MASK @MASK @MASK @MASK @MASK Probably the eliminating of systemic barriers, the victims of stuff like rampant land theft and lynching giving compensation, and a justice system that works? ",1,0
3654,3654,1.585680825542066e+18,@MASK @MASK @MASK So when will you start women's IPL,0,0
4239,4239,1.1435100458391183e+18,@MASK @MASK @MASK Most of the Jails in our country are over populated by detention of  undertrials. Among them a large percentage are either Falsely Implicated or First Time Offenders. But due to strong opposition or media hype such people are not granted bail and languish in Jails for years..1/2,1,0
4433,4433,1.584873138944643e+18,"@MASK @MASK All Mughals were from minority , 200years Christians ruled that too minority.  Indira Gandhi parsi and all who ruled after that were from minority. You should also give chance to majority to think about themselves also.",2,0
1560,1560,1.582100216626696e+18,@MASK What kind of madness is this? It looks like a lynching SMH,2,0
4878,4878,1.58041558596361e+18,@MASK Even demonetisation achieved many goals like: 1. Vastly increasing taxpayer base 2. Huge increase in tax collection 3. Elimination of a huge amount of fake currency - mainly Rs 500 denomination 4. Total stoppage of stone pelting in Kashmir sponsored earlier by fake currency etc.,2,0
3801,3801,1.585717367501656e+18,@MASK @MASK @MASK Already 36 might be at his prime for a year..won't be many takers. Look out for cam green going to be highest paid player in auction.,0,0
4594,4594,1.5858717490815345e+18,"@MASK @MASK India's Law Minister is a fake news peddler, he deliberately tells lies, misleads the people. Blaming Nehru for everything even for their own incompetency. On the other hand Modi Govt is giving away India's land to China by agreeing to convert India's land into buffer zone.",2,0
2861,2861,1.5399731629975142e+18,@MASK Marrying more than a one girl aint bad but halala and triple talaq is.,0,0
2396,2396,1.583542289070428e+18,@MASK There will be more shot exemptions request. Parents taking their kids off the real vaccines that work. Covid-19 shots should be called shots not labeled as vaccines. They do not remove a chance of getting or spreading covid to anyone. This is why the yearly flu shot is not a vax,0,0
1933,1933,1.5751538271619727e+18,@MASK @MASK @MASK @MASK @MASK If nature hurt humans species thn wt? If u choose to die thn die lol let other try to find solutions of surviving lol.,0,0
2295,2295,1.583548570212266e+18,@MASK Oh Hate Speech-Like when Trump spoke ill of the Asians in America claiming they caused Covid-19 and people were attacking them. How about when Trump and a few of his partners in crime called Haiti a sh*t hole because those people are Black?,2,0
697,697,1.5819211857426227e+18,"@MASK You mean before gay marriage is legal and still heavily stigmatized to the point of risk of death and marital rape being legal? I'll stick to my spotify, internet, and cell phones but thank you ",0,0
2073,2073,1.5834180366518395e+18,"@MASK Except not. The Book of Mormon quotes from Biblical writers draw from older or more direct sources than the Bible does.  Regardless, God can reveal any portion of His word to anyone He wants to at any time. ",0,0
3596,3596,1.585847954484523e+18,@MASK @MASK @MASK This is nonsense,2,0
3108,3108,1.5835909641780838e+18,The only Ls I’ll take are Lucifer and Lenin,0,0
2063,2063,1.583420253102428e+18,@MASK I see you’ve circled back to the Fentanyl scary news cycle. Is the migrant caravan next or will it be post-birth abortion? 🙄,1,0
2143,2143,1.5835781625537126e+18,@MASK @MASK This graph is lying with statistics 101. Really funny that people are trying to use the Covid 19 lockdown year as a comparison.,1,0
2572,2572,1.582012370523947e+18,@MASK Your shot is on right targate,0,0
2718,2718,1.5832374599192412e+18,-im confident as a wall and i can go up to any restaurant or mall with the hijab any day of the week.,0,0
5413,5413,1.5835754234299884e+18,@MASK hello im in love with u,0,0
