,Unnamed: 0,id,tweet,offense,codemixed
2226,2226,1.5835735377632092e+18,@MASK I do research instead of only listening to one source so there's no reason for my mind to be changed about anything yet. What I think of lockdown fanatical teachers is a result of their own words and actions. No need to change my mind there either.,1,0
212,212,1.5820198724641546e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK I’ll add that one reason for me being ok with his was that either the reduction in inflation or the contribution to common good infrastructure was a win to some extent for these folks that don’t seem to be paying attention…at least better than taken for liquidation by spamming.,0,0
336,336,1.5820001887464407e+18,"@MASK @MASK @MASK @MASK Oh thank goodness you're here, Nurse. Yeah, it's pretty bad: he thinks it's 1998 and just a moment ago he started yelling about inflation which rapidly devolved into an incoherent rambling. I'm at a loss ... It might be time for a home. ",0,0
3230,3230,1.583578107680002e+18,"@MASK @MASK @MASK @MASK Oh colleges teach it? Weird. I went to college and never heard of it. Or are you one of those people who doesn’t understand how college works and thinks we’re all being indoctrinated? Post modernism and Marxism are 2 different things, hence “post modern Marxist” is not real. ",0,0
1216,1216,1.5465603312871465e+18,"@MASK Great work. Just a suggestion : Urban flood management (UFM) need to be taken differently now. July 2021, Germany floods claimed 180 lives bcz of rainfall  150 mm within 48 hrs. UFM status-quo will cause worst here. Let us change planning and practice and do it transparently. ",0,0
620,620,1.5820024836472463e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK He’s being charged for a attempted rape which suggests that she managed to fend him off. Attempted rape is less severe in the same way attempted murder is less severe. The intent is still there he allegedly ATTEMPTED,0,0
185,185,1.5820199949168312e+18,"1) Inflation is Global 2) Gas ⛽ Price's are Global 3) COVID is Global 4) Abortion is 🚫 NOT, it's Political Our Country shares the same Challenges as the World 🌎, only our 's aren't as bad. Reason: President Biden , could you imagine if TFG had inherited this mess 😳 ",0,0
590,590,1.5820035373239132e+18,@MASK @MASK @MASK And I actually condemned death and rape threats several times in this thread alone so it’s proven how detached you are from reality if you actually believe that you absolute saddo,0,0
1703,1703,1.5787596851127255e+18,"@MASK @MASK @MASK @MASK @MASK Only if other states sit and don't develop. Ofcourse due to high fertility rate in UP Bihar population replacement eventually gonna happen not just in TN but all Indian states. TN suffers from hygiene issues, plastic, open defecation, lower tap water connection than Bihar. ",0,0
5160,5160,1.5797186914488156e+18,"@MASK At the stroke of midnight when the world sleeps,India will awake to misery & hardships followed by an Economic distress of unknown magnitude. 8th Nov 2016 #demonetisation ",0,0
4260,4260,1.1334101520553329e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK I believe the lower courts need a full complement of judges. The poorest suffer there the most. Many times dying before getting justice.   Also, so many undertrials, some of them innocent, languishing in jails for years without verdict is a blot on our country.",0,0
4590,4590,1.5858726381020774e+18,@MASK SP Mukherjee was Congress Cabinet minister under Nehru as PM.,0,0
4997,4997,1.5801266931796047e+18,At a few points in today's telecast of demonetisation arguments there is no audio. SC should have world-class equipment with adequate live backup that records and telecasts everything automatically. Such technology and equipment is now very reasonably priced.,0,0
2600,2600,1.5837361557484623e+18,@MASK @MASK Wike told Cross Rivers PDP candidates when he hosted them that he doesn't support Muslim Muslim ticket.,0,0
1321,1321,1.3040692050845655e+18,Ok. Let’s shed the urban planning terms & talk 💰 . What is the cost/benefit analysis &  return on investment if we preserve/conserve some open space for flood water control/ retention vs fixing roads say... every 6-9 months?,0,0
4185,4185,1.1705878810706125e+18,"...for a week, ten days and their trial never takes place. They are neither acquitted nor convicted and for eight to ten days, they are 'undertrials'. Can't get a job, can't say I've never committed an offence and that is not the way to treat people who criticise the government.",0,0
3123,3123,1.583589635166417e+18,@MASK @MASK I suspect the ratio between the demographics is more likely to be accurate than the absolute number.,0,0
3781,3781,1.5858038135537705e+18,"@MASK KLRahul is talent 4 sure in Indian pitches & IPL only. he has Long way to go 4 international games. actually wasting d opening spot,Sending jitter to rest of team by getting out like Maggie noodles (2 minutes) on pitch",1,0
4066,4066,1.549578646721278e+18,"@MASK @MASK @MASK @MASK ""In our criminal justice system, the process is the punishment. From hasty indiscriminate arrests to difficulty in obtaining bail, the process leading to prolonged incarceration of undertrials need urgent attention"" : CJI NV Ramana. How  Arnab and the Fringe get instant justice",0,0
3741,3741,1.5858398343794565e+18,@MASK Only IPL hero. No notable performance in T20 Internationals,0,0
2391,2391,1.583542796312793e+18,"@MASK It’s possible.  For now, we’re seeing a rise in false-positives on mammograms from COVID-19 vaccinations.  If vaccinated 4-6 weeks prior to mammogram, breast lymph nodes show significant enlargement and are cause for call backs and further testing to rule out cancer. ",0,0
1350,1350,1.3025962904344044e+18,"@MASK Sir,final examination on two basis Rural/Flood affected areas-Assignment based and Urban areas-Online based,it's just a suggestion Sir.🙏 ",0,0
5247,5247,1.5789983215529615e+18,"@MASK Any numbers without context are just a random series. Also, can you please explain how to reduce the relationship between demonetisation and economic progress? ",0,0
2528,2528,1.5820715208890163e+18,@MASK His words are exactly like what was written in PFI's document 2047. Investigate him thoroughly he is trying to divide SC/ST and dalit till they attain their goal.,0,0
1061,1061,1.580734395043848e+18,@MASK @MASK @MASK Apparently your reading comprehension is lacking. It’s not a political statement to proclaim that religion has no place in politics. It’s also known as secularism. It’s a simple concept that you seem to want to make complicated.,0,0
3448,3448,1.580835139973968e+18,"The use of UAPA and PSC in India and Kashmir is a tool of ""otherization"" brought into existence using old age vocab of ""radical fundamentalism, terrorism, moaist links"" merely to control, discipline and silence the voices that question the authority of Indian state. ",0,0
3705,3705,1.5858565697698775e+18,@MASK You being the inaugural IPL Champions.,0,0
5373,5373,1.5767632883097969e+18,@MASK Demonetisation flops,0,0
403,403,1.581999662256378e+18,"Hello Voters the inflation, crime drugs schools problems are 100% all Democrats in office ! ",1,0
4576,4576,1.5858790189260554e+18,"@MASK What is that Confress has not done ?  It not only looted the people but also gave away the rights of people to Pakistan, China &other neighbouring countries. Messing constitution &ruining  country for individual gains.Also Nehru divided india, b’desh and Pakistan for own gains",0,0
993,993,1.5689468120228168e+18,"@MASK This is rediculous  There can't any sensible men who could support marital rape law as proposed by an evil women like you   It's one sided  Does not consider husband could be raped Does not talk about ways to prove it,   just a word of wife cannot be considered as evidence ",1,0
1795,1795,1.5730175347771597e+18,@MASK I don't know this tweet is helpful for Araria district or not but in my Village open defecation is a huge problem,0,0
2416,2416,1.5835406871101683e+18,"Hi @MASK and @MASK . I took out ticket protection insurance for tonight’s Sum 41 show. I’m unable to attend, as I’m testing positive for Covid 19.  I’ve submitted a claim for the fees paid. ",0,0
2488,2488,1.5836877858061883e+18,@MASK @MASK @MASK @MASK @MASK He lives in his upper caste bubble and whines. That’s all he knows to do. I presented data and statistics. He presented his prejudice. That’s all it is.,0,0
2482,2482,1.583689038937981e+18,@MASK @MASK @MASK @MASK Oh no. I might cry 🥲,0,0
266,266,1.5820195509539471e+18,Inflation. Gas prices. Crime.  Border security. Declining international influence. Why the hell would anyone vote to put more Democrats in charge?,0,0
3752,3752,1.5858315929408225e+18,@MASK Hope you will not name your women ipl team as Night Riders ;),0,0
1372,1372,1.3014089651049925e+18,@MASK @MASK U can't compare urban flood in Karachi and flood in Swat..,0,0
5420,5420,1.583575053710422e+18,@MASK you said it,0,0
4184,4184,1.17069957863236e+18,"@MASK @MASK Why pathetic. You are educated, resourceful and can hire best lawyers. Just think of poor undertrials in jails for petty crimes. Fight your case and prove yourself right. You are not above anyone. Be a common citizen and face indian administration.",1,0
3447,3447,1.5808356934665585e+18,Nagpur bench of Bombay High Court has acquitted former Delhi University professor G N Saibaba and five others of all charges. The lower court had convicted them to life imprisonment under UAPA for their alleged Maoist links.,0,0
4949,4949,1.5802150455561708e+18,@MASK @MASK Still you are not able to come out the demonetisation.,1,0
4498,4498,1.5858411140154775e+18,Went to the good will and order myself a tea!! That's where it's at guys. I am officially retired.,0,0
